Event Name,Event Short Name,Event Category,Occurrence Type,Event Start Date,Event End Date,Display Date,Duration,Duration Unit,Event Description,Description Source(s),Note,Sort Name
"21st Congress of German Naturalists and Physicians, Graz, Austria (1843)",Naturalists and Doctors' Congress,congress,,1843,1843,1843,,,,,,"21ST CONGRESS OF GERMAN NATURALISTS AND PHYSICIANS, GRAZ, AUSTRIA (1843)"
"Neolithic, Europe (7000-2750 BCE)",New Stone Age,era,one-time,-7000,,,,,,,Created for SIckness & Health but not used,"NEOLITHIC, EUROPE (7000-2750 BCE)"
"North Atlantic, First Steam Only Powered Crossing (1837)","North Atlantic, First Steam crossing",first – steam ocean crossing,,,,,,,,,,"NORTH ATLANTIC, FIRST STEAM ONLY POWERED CROSSING (1837)"
Northwest Passage expedition (1845-1846),Northwest Passage expedition,expedition,one-time,1845-05-19,1846,,,,"The expedition was to traverse the last unnavigated section of the Northwest Passage, led by Captain Sir John Franklin (1786-1847), in ships HMS Erebus and HMS Terror. It set sail from Greenhithe, England, on 19 May 1845, sailing north to Aberdeen for supplies. From Scotland, the ships sailed to Greenland with HMS Rattler and a transport ship, Barretto Junior. The expedition was last seen by Europeans on 26 July 1845 when Terror and Erebus were moored to an iceberg in Lancaster Sound. The two ships became icebound in Victoria Strait near King William Island in the Canadian Arctic. The entire crew perished from starvation, hypothermia, tuberculosis, lead poisoning, scurvy and exposure and the expedition's icebound ships were abandoned. In 1854, explorer John Rae, while surveying near the Canadian Arctic coast southeast of King William Island, acquired relics of and stories about the Franklin party from the Inuit.",WIKI: http://en.wikipedia.org/wiki/Franklin's_lost_expedition,,NORTHWEST PASSAGE EXPEDITION (1845-1846)
Operation Smash Hit: Testing Nuclear Fuel Flask Trains,Nuclear Flask Tests,safety test - scientific,,,,,,,,,,OPERATION SMASH HIT: TESTING NUCLEAR FUEL FLASK TRAINS
"Palaeolithic, Europe (1,800,000-10,000 BCE)",Old Stone Age,era,one-time,-1800000,,"1,800,000-10,000 BCE",,,,http://en.wikipedia.org/wiki/Europe#Prehistory; http://archaeology.about.com/od/mterms/g/mesolithic.htm,"'Event Ended' should read '10000'.  
However, Mimsy currently not enabling entry of this data [Nick Molteno 2 June 2008].","PALAEOLITHIC, EUROPE (1,800,000-10,000 BCE)"
"Ottoman Empire, Western Asia (1500-1920)",Ottoman Empire,,one-time,1500,1920,,,,,,Created for SIckness & Health; 1500-1920 Ottoman,"OTTOMAN EMPIRE, WESTERN ASIA (1500-1920)"
"PAT Test, Science Museum (9 December 2001)",PAT Test,safety test - museum equipment,,09/12/2001,09/12/2002,,12,Months,,Statutory test,all connected to auxiliary material that needs PAT testing...,"PAT TEST, SCIENCE MUSEUM (9 DECEMBER 2001)"
HMS Porcupine Expedition (1869),Porcupine Expedition,expedition - naval; expedition - scientific,one-time,1869-05-18,1869-07-13,1869,2,months,"The HMS Porcupine Expedition consisted of four cruises, with the first commencing in May 1869.  The purpose of the cruises was to carry out deeper dredging of the Atlantic Ocean, than that by HMS Lightening in the previous year (1868).  Scientists were particularly interested in the deep water temperature anomalies discovered in the Faroe-Shetland Channel during the Lightning cruise.  During the second cruise, the deepest ever dredge haul was achieved, with animals collected from 4289M.",http://www.nature.com/nature/journal/v1/n5/abs/001135a0.html; http://www.deepseascape.org/history.php,,HMS PORCUPINE EXPEDITION (1869)
Pre-colonial Africa (600-1850),Pre-colonial Africa,,one-time,600,1850,,,,,,"Created for SIckness & Health but not used; 2,500,000-30,000 BCE; 30,000-1000 BCE; 1000-332 BCE; 332 BCE-400 CE; 400-600 CE; 600-1500; 1500-1850; 1850-1950; 1950-2000",PRE-COLONIAL AFRICA (600-1850)
"Launch of Prospero Satellite (28th October, 1971)",Prospero Satellite Launch,launch - satellite,,,,,,,,,,"LAUNCH OF PROSPERO SATELLITE (28TH OCTOBER, 1971)"
"Queen Elizabeth II's Coronation, London (1953)",Queen Elizabeth II's Coronation,coronation,one-time,1953,1953,02-Jun-53,1,days,,WIKI: http://en.wikipedia.org/wiki/Coronation_of_Queen_Elizabeth_II,,"QUEEN ELIZABETH II'S CORONATION, LONDON (1953)"
"North Eastern Railway, Railway Strike, England (1911)",Railway Strike (1911),strike - action,,,,,,,,,,"NORTH EASTERN RAILWAY, RAILWAY STRIKE, ENGLAND (1911)"
100 Years of Refreshment Travellers-Fare,Refreshment Travellers-Fare,exhibition,one-time,,,,,,Celebration of 100 Years of Travellers-Fare. Centenary Express runs with refreshments served on board trains,objects,,100 YEARS OF REFRESHMENT TRAVELLERS-FARE
Renaissance (1430-1650),Renaissance Europe,S&H_ERA,one-time,1430,1650,,,,"Renaissance, Europe (1500-1650)",,USE ONLY FOR Sickness & Health,RENAISSANCE (1430-1650)
Roman Empire (200 BCE-400 CE),Roman Empire,S&H_ERA,one-time,-200,400,,,,"Roman Empire, Europe (200 BCE-400 CE)",,USE ONLY FOR Sickness & Health,ROMAN EMPIRE (200 BCE-400 CE)
"Franco-Spanish Expedition, South America (1777-1788)","Ruiz, Pavón and Dombey's Expedition, Peru and Chile",expedition - exploration - botanical,One time,1777,1788,1777-1788,11,years,"Hipolito Ruiz Lopez (b 1754) and Antonio Pavon y Jimienz (b 1754) sent to Peru in 1777 by the Spanish monarch, Charles III (1716-1788) to explore the region along with the Frenchman Dombey; seeking ""benefits and profits from the vegetable kingdom by methodical investigation"", and also for the ""promotion of botany in America"", and to ""discover and increase the number of medicinal plants and others of commercial, industrial, artistic, and economic interest"" Orders issued April 8, 1777, botanists training at the Royal Garden of Madrid, should go with ""two draftsmen to observe, describe, and draw, 
and to form herbaria of the plants that they might discover in those parts of South America"". They sailed by way of Cape Horn in HMS Peruano. Recorded as 'Travels of Ruiz, Pavon and Dombey in Peru and Chili' (1777-1788) by Hipolito Ruiz.
Joseph Dombey, French naturalist, (1742-1794) was commissioned by Minister Turgot for the exploration of Peru, and sent to France a precious herbarium that is preserved in the Jardin des Plantes of Paris.",,http://books.google.co.uk/books?id=lVCckHdmljkC&pg=PA324&dq=ruiz+pavon+peru+1777+darwin&as_brr=3; http://www.archive.org/stream/travelsofruizpavfiruiz/travelsofruizpavfiruiz_djvu.txt,"FRANCO-SPANISH EXPEDITION, SOUTH AMERICA (1777-1788)"
"Louisiana Purchase Exposition, St Louis (1904)",Saint Louis World's Fair,exposition,one-time,1904,1904,,7,months,"Celebrated the centennial of the Louisiana Purchase (1803), delayed from a planned opening in 1903 to 1904.  This delay was to enable full-scale participation by more states and foreign countries.",WIKI: http://en.wikipedia.org/wiki/Louisiana_Purchase_Exposition,,"LOUISIANA PURCHASE EXPOSITION, ST LOUIS (1904)"
"Salamis, Battle of, Saronic Gulf, Athens, Greece (480 BCE)","Salamis, Battle of",battle - naval,,,,,,,,,,"SALAMIS, BATTLE OF, SARONIC GULF, ATHENS, GREECE (480 BCE)"
"Schneider Trophy Air Race, Venice, Italy (1927)",Schneider Trophy (1927),race – air,,,,,,,,,,"SCHNEIDER TROPHY AIR RACE, VENICE, ITALY (1927)"
Scottish Meteorological Society Centenary Exhibition (1955),Scottish Met Society Exhibition,exhibition (external to NMSI),,1955,,,,,,,,SCOTTISH METEOROLOGICAL SOCIETY CENTENARY EXHIBITION (1955)
Second Transatlantic Submarine Cable (1865),Second Transatlantic Cable,transatlantic cable,,,,,,,,,,SECOND TRANSATLANTIC SUBMARINE CABLE (1865)
"Shrewsbury Tractor Trials, Shrewsbury, Shropshire (1921)",Shrewsbury Tractor Trials (1921),tractor trial,,1921,,,,,,,,"SHREWSBURY TRACTOR TRIALS, SHREWSBURY, SHROPSHIRE (1921)"
Siege of Paris (1870-1871),Siege of Paris,,one-time,1870-09-19,1871-01-28,,,,Paris was captured by Prussian forces; the French were defeated in the Franco-Prussian War; the German Empire was established; balloon mail was used to communicate during the blockade; 66 balloon flights were made; one flight set a world distance record by landing in Norway;,WIKI: http://en.wikipedia.org/wiki/Siege_of_Paris,,SIEGE OF PARIS (1870-1871)
Commissioning of a carriage road to cross the Alps via the Simplon Pass (1807),Simplon Pass Carriage Road Commissioning,road - commissioning,,,,,,,,,,COMMISSIONING OF A CARRIAGE ROAD TO CROSS THE ALPS VIA THE SIMPLON PASS (1807)
"Naval Review, Spithead (1937)",Spithead Review,royal parade; military parade,periodic,20/05/1937,20/05/1937,20-May-37,1,day,"King George VI's Coronation Review of the Royal Navy at Spithead; The fleet were assembled for the public to view from 14-19 May 1937.  Five aircraft carriers were present, indicating an increase in use of aircraft in naval warfare strategy.",REF: http://www.battleships-cruisers.co.uk/fleet_reviews.htm,,"NAVAL REVIEW, SPITHEAD (1937)"
Staplehurst Railway Accident (1865),Staplehurst Accident,disaster -rail,one-time,1865-06-09,1865-06-09,,,,Staplehurst Railway Accident (1865) occured on the 9th June in whihch ten passengers were killed and 49 seriously injured. Caused when two rails had not been replaced during rennovations of the rail on then viaduct. The foreman mistakenly thought the train would arrive later and did not have the rails replaced. . The train managed to cross the viaduct where rennovations were taking place but the central and rear carriages fell into the brook below. The train was famously carrying Charles Dickens who went back into the wreckage after realising he left part of Our Mutual Friend onboard. He was the only first class passenger to survive. ,http://en.wikipedia.org/wiki/Staplehurst_rail_crash,,STAPLEHURST RAILWAY ACCIDENT (1865)
"Tang Dynasty, China (618-907 CE)",Tang Imperial Dynasty,era,,618,907,,,,,,WIKI: http://en.wikipedia.org/wiki/Tang_Dynasty,"18TH DYNASTY, EGYPT (1540-1307 BCE)"
"Opening of the Tay Bridge, Scotland (1887)",Tay Bridge (second),opening - event,one-time,1887-07-11,1887-07-11,11 July 1887,1,day,"Opening of the Tay Bridge, Scotland (1887). The second railway bridge to be built across the river Tay replacing the first (extant 1877- 1879). After the collapse of the first bridge during a violent storm in 1879 a new bridge was designed by William Henry Barlow and built by William Arrol & Company, opening on 13 July 1887.",WIKI: http://en.wikipedia.org/wiki/Tay_Rail_Bridge,,"OPENING OF THE TAY BRIDGE, SCOTLAND (1887)"
Third Transatlantic Submarine Cable (1866),Third Transatlantic Cable (1866),transatlantic cable,,,,,,,,,,THIRD TRANSATLANTIC SUBMARINE CABLE (1866)
Thirsk rail crash (1892),Thirsk Accident,disaster - rail,one-time,1892,1892,,,,"The Thirsk rail crash happened at Manor House signal box on 2 November 1892, on the North Eastern Railway about 3 miles north of Thirsk railway station in the North Riding of Yorkshire, England. The signalman, had told the railway he was unfit to work due to exhaustion and the death of his baby daughter however was forced to work the shift and fell asleep in the signalbox causing a freight and passenger train to collide killing ten people.	",,,THIRSK RAIL CRASH (1892)
TransAntarctic Expedition (1914-1917),TransAntarctic Expedition,expedition,one-time,08/08/1914,1917,1914-1917,3,years,This was Sir Ernest Shackleton's attempt to make the first land crossing of the Antarctic continent. ,"http://en.wikipedia.org/wiki/Imperial_Trans-Antarctic_Expedition;  Lansing, Alfred,  2001.  'Endurance: Shackleton's Incredible Voyage'.  London: Weidenfeld and Nicolson.  ISBN: 0 297 82919 X",,TRANSANTARCTIC EXPEDITION (1914-1917)
"Tunis, Capture of, Tunis, North Africa (1535)","Tunis, Capture of, (1535)",military - campaign,,-3800,-3500,,,,,,,"TUNIS, CAPTURE OF, TUNIS, NORTH AFRICA (1535)"
Queen Victoria's Golden Jubilee (1887),Victoria's Golden Jubilee,royal celebration - jubilee,,1887,1887,,,,National holiday to celebrate 50 years on the throne of Queen Victoria.,Fiftieth year of reign of Queen Victoria,,QUEEN VICTORIA'S GOLDEN JUBILEE (1887)
"World Water Speed Record, Ullswater, Cumbria, England (1955)",Water Speed Record (1955),world – water speed record,,,,,,,,,,"WORLD WATER SPEED RECORD, ULLSWATER, CUMBRIA, ENGLAND (1955)"
Weedon Rail Crash (1951),Weedon Rail Crash,disaster - rail,one-time,21/09/1951,21/09/1951,21/09/1951,,,"The 8:20am Liverpool to Euston consisted of 15 bogie coaches and a Pacific type engine.  It was travelling near Weedon, Northamptonshire, on 21st September 1951, when the leading bogie wheels of the engine were derailed to the right.  The train continued to travel at 60-65mph for another 3/4 of a mile before the chains were broken and began to smash the tracks at which point only two coaches remained on the tracks.  The engine fell down a 12ft embankment.  8 people were killed and 36 people were admitted to hospital for minor injuries.",http://www.railwaysarchive.co.uk/documents/MoT_Weedon1951.pdf,,WEEDON RAIL CRASH (1951)
"Wellcome Wing project, Science Museum (1995)",Wellcome Wing (1995),project - SCM,,,,,,,,,approve?,"WELLCOME WING PROJECT, SCIENCE MUSEUM (1995)"
"Wellcome Wolfson Building, Science Museum (2001-2004)",Wellcome Wolfson Building (2001-2004),project - SCM,,,,,,,,,approve as a project?,"WELLCOME WOLFSON BUILDING, SCIENCE MUSEUM (2001-2004)"
"West End Development, Science Museum (1991)",West End Development (1991),project - SCM,,,,,,,,,building project; link to Wellcome Wolfson building? Delete? Create and link to new subject?,"WEST END DEVELOPMENT, SCIENCE MUSEUM (1991)"
"World (10,000 BCE-present day)",World Time Era,S&H_ERA,one-time,-10000,2010,,,,,,USE ONLY FOR Sickness & Health,"WORLD (10,000 BCE-PRESENT DAY)"
First World War (1914-1918),WW1,war - world,,,,,4,years,,,,FIRST WORLD WAR (1914-1918)
Second World War (1939-1945),WW2,war – world,,,,,,,,,,SECOND WORLD WAR (1939-1945)
"York Bombing, 1942",York bombing 1942,disaster - bomb,one-time,29/04/1942,29/04/1942,,2,hours,http://www.historyofyork.org.uk/themes/20th-century/york-bombed,,"Early in the morning of Wednesday, April 29, 1942, York suffered its worst air raid of the war.  The story had it that Hitler, enraged by the RAF’s attacks on Lubeck and Rostock, picked up a Baedecker guidebook and ordered that every historic place in England marked with three stars be bombed in retaliation.Beginning at 2.30am and finishing 90 minutes later – although the official all-clear was not given until 4.46am – the raid left 92 people dead and hundreds injured.","YORK BOMBING, 1942"
Airship World Flight (1929),Zeppelin Circumnavigation,first - flight - world,one-time,08/08/1929,29/08/1929,,21,days,Graf Zeppelin airship D-LZ127 /Deutsches Luftschiff Zeppelin #127 flew around the world between 8-29 August 1929.,"WIKI: http://en.wikipedia.org/wiki/LZ_127_Graf_Zeppelin;  http://www.airships.net/blog/graf-zeppelin-round-the-world-flight-august-1929; Archbold, Rick.  1994.  'Hindenburg: An Illustrated History'. Toronto: Viking Studio/Madison Press;  ISBN 0-670-85225-2.",,AIRSHIP WORLD FLIGHT (1929)
'The Art of Invention' : Leonardo and Renaissance Engineers Exhibition,,,,,,,,,,,,'THE ART OF INVENTION' : LEONARDO AND RENAISSANCE ENGINEERS EXHIBITION
Flying Scotsman Exhibition,,,,,,,,,,,REMOVE TO EXHIBITION ACTIVITY,FLYING SCOTSMAN EXHIBITION
"International Exhibition, Dublin (1865)",,,,,,,,,,,,"INTERNATIONAL EXHIBITION, DUBLIN (1865)"
"Veteran Car Rally, Munich",,,,,,,,,,,,"VETERAN CAR RALLY, MUNICH"
Thousand Miles Trial,,,,,,,,,,,,THOUSAND MILES TRIAL
Paris to Ostend Race,,,,,,,,,,,,PARIS TO OSTEND RACE
"Paris Universal Exposition, France (1878)",,,,,,,,,,,,"PARIS UNIVERSAL EXPOSITION, FRANCE (1878)"
First car to be imported into Britain.,,,,,,,,,,,,FIRST CAR TO BE IMPORTED INTO BRITAIN.
"Silver Jubilee Tribute, Windsor Castle",,,,,,,,,,,,"SILVER JUBILEE TRIBUTE, WINDSOR CASTLE"
Rolls Royce 75th Anniversary at H.R. Owen Ltd.,,,,,,,,,,,,ROLLS ROYCE 75TH ANNIVERSARY AT H.R. OWEN LTD.
"Rolls Royce Golden Jubilee Concours d'Elegance, Kensington Gardens",,,,,,,,,,,,"ROLLS ROYCE GOLDEN JUBILEE CONCOURS D'ELEGANCE, KENSINGTON GARDENS"
"Rainhill Trials, Liverpool & Manchester Railway, England (1829)",,Historical,one-time,1829-10-06,1829-10-14,6-14 October 1829,9,days,"In October 1829, the Liverpool & Manchester Railway held The Rainhill Trials to help decide the motive power of their trains in the future.  Although the directors were skeptical about the future of steam locomotives, they were persuaded to hold performance indicating trials in order to discover the most improved locomotive engine for the railway. As a way of incentive, the directors offered a £500 prize to the winner. Ten competitors put their names forward for the trial but, in the end, only five were present when the competition began, these were: Cycloped, Sans Pareil, Rocket, Novelty and Perseverance. In the end, the only locomotive to successfully complete the trial was the Rocket, which resulted in the Stephensons being given the contract to produce locomotives for the Liverpool and Manchester Railway.",,"http://www.newcomen.com/excerpts/rainhill/index.htm
WIKI:  http://en.wikipedia.org/wiki/Rainhill_Trials
http://en.wikipedia.org/wiki/Rainhill_Trials
http://www.makingthemodernworld.org.uk/stories/the_age_of_the_engineer/01.ST.04/?scene=5&tv=true","RAINHILL TRIALS, LIVERPOOL & MANCHESTER RAILWAY, ENGLAND (1829)"
"First Hovercraft Crossing of English Channel, (25 July 1959)",,dedupe,,,,,,,,,,"FIRST HOVERCRAFT CROSSING OF ENGLISH CHANNEL, (25 JULY 1959)"
World War I (1914-1918),,dedupe,,,,,,,,,,WORLD WAR I (1914-1918)
Universelle Exposition,,dedupe but to which one?,,,,,,,,,,UNIVERSELLE EXPOSITION
Prospero X3 satellite launched,,"dedupe to 'Launch of Prospero Satellite (28th October, 1971)'",,,,,,,,,,PROSPERO X3 SATELLITE LAUNCHED
Paris 1867 Exhibition,,dedupe to Paris Exposition (1867),,,,,,,,,,PARIS 1867 EXHIBITION
Paris Exposition 1867 Original Exhibited,,dedupe to Paris Exposition (1867),,,,,,,,,,PARIS EXPOSITION 1867 ORIGINAL EXHIBITED
Solar Eclipse (1860),,eclipse - solar,,1860,1860,,,,,,18th July 1860,SOLAR ECLIPSE (1860)
Solar Eclipse (1919),,eclipse - solar,,,,,,,,,,SOLAR ECLIPSE (1919)
Paris Exposition (1867),,exposition,,,,,,,,,,PARIS EXPOSITION (1867)
Interactive Galleries,,gallery project - SCM,,,,,,,,,,INTERACTIVE GALLERIES
Making the Modern World,,gallery project - SCM,,,,,,,,,,MAKING THE MODERN WORLD
Rocket Launch,,launch - spacecraft,,,,,,,duplicate for each rocket? Black Arrow exists but is it R4?,,I would question whether a non-specific event is useful... Some of our rockets are prototypes or 'spares' and therefore never launched. Take advice from curator. Ailsa Jenkins,ROCKET LAUNCH
Transit of Mercury (1914),,planet transit - mercury,,1914,1914,,,,,,7th November 1914,TRANSIT OF MERCURY (1914)
Transit of Venus (1761),,planet transit - venus,,1761,1761,,,,,,6th June 1761,TRANSIT OF VENUS (1761)
Transit of Venus (1874),,planet transit - venus,,1874,1874,,,,,,9th December 1874,TRANSIT OF VENUS (1874)
Transit of Venus (1769),,planet transit - venus,,1769,1769,,,,,,3rd June 1769,TRANSIT OF VENUS (1769)
Transit of Venus (1882),,planet transit - venus,,1882,1882,,,,,,6th December 1882,TRANSIT OF VENUS (1882)
Science of Sport exhibition,,remove to Exhibition Activity,,,,,,,,,,SCIENCE OF SPORT EXHIBITION
Titanic exhibition,,remove to Exhibition Activity,,,,,,,,,,TITANIC EXHIBITION
World Water Speed Record (1956),,world – water speed record,,,,,,,,,,WORLD WATER SPEED RECORD (1956)
World Water Speed Record (1957),,world – water speed record,,,,,,,,,,WORLD WATER SPEED RECORD (1957)
World Water Speed Record (1958),,world – water speed record,,,,,,,,,,WORLD WATER SPEED RECORD (1958)
World Water Speed Record (1959),,world – water speed record,,,,,,,,,,WORLD WATER SPEED RECORD (1959)
World Water Speed Record (1964),,world – water speed record,,,,,,,,,,WORLD WATER SPEED RECORD (1964)
