"","RecordNo","endtime","q1_1","q1_2","q111_other","Q111_0","Q111_1","Q111_2","Q111_3","q201","q202","q203","q204","q205","q206","q207","q208","q209","q210","q211","q212","q112_other","Q112_0","Q112_1","Q112_2","Q112_3","q3a01","q3a02","q3a03","q3a04","q3a05","q3a06","q3a07","q3a08","q3a09","q3a10","q3a11","q3a12","q9a","q10a","q11a","q13a","q14","q14_1a","q15","q15_1a","q16","q17","q18","q19","q21","q22","q23_q23_1_q23_grid","q23_q23_2_q23_grid","q23_q23_3_q23_grid","q23_q23_4_q23_grid","q27","type"
"647",358,13581731479,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","No","No","No","Yes","No","Yes","No","Very convincing","Slightly convincing","Very convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Not performing that well","Performing badly","No","Open"
"648",373,13581797985,"No","Somewhat informed","census                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","census                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Very convincing","Slightly convincing","Very convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","The model should be slightly reformed","Don't know","Don't know","Don't know","Don't know","Yes","Open"
"649",376,13581806933,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Slightly convincing","Very convincing","Very convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",2,"Approve","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Not performing that well","Quite well","Quite well","Yes","Open"
"650",381,13581847871,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","No","No","No","No","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","No","No","No","No","No","No","No","No","Slightly convincing","Slightly convincing","A little convincing","A little convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Not performing that well","Performing badly","No","Open"
"651",385,13581857085,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Slightly convincing","A little convincing","A little convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Not performing that well","Not performing that well","Quite well","No","Open"
"652",387,13581862794,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Not very convincing","Not very convincing","A little convincing","Not very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Quite well","Quite well","Not performing that well","Performing badly","Yes","Open"
"653",389,13581866743,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Slightly convincing","Slightly convincing","Slightly convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Disapprove","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Quite well","Quite well","No","Open"
"654",395,13581883767,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","Very convincing","Slightly convincing","Slightly convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know a lot","The model should be slightly reformed","Really well","Really well","Really well","Really well","Yes","Open"
"655",398,13581890774,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","No","Yes","No","No","No","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","Yes","No","Yes","No","Yes","No","No","No","Very convincing","A little convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"656",402,13581899912,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","No","No","No","No","Very convincing","Not very convincing","Slightly convincing","Not very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Don't know","Quite well","Yes","Open"
"657",403,13581902249,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","No","No","Yes","No","No","A little convincing","Very convincing","Not very convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Quite well","Quite well","Yes","Open"
"658",404,13581902590,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","No","Yes","No","No","No","Not very convincing","Not very convincing","Not very convincing","Not very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Don't know","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","Don't know","Almost nothing",NA,"Not performing that well","Really well","Don't know","Don't know","No","Open"
"659",405,13581905952,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","Yes","No","Yes","Yes","No","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","No","Yes","No","No","No","No","No","Slightly convincing","A little convincing","Very convincing","Not very convincing","Don't know",4,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",2,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Quite well","Really well","Not performing that well","Quite well","No","Open"
"660",406,13581911341,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Slightly convincing","Not very convincing","Very convincing","Not very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Really well","Don't know","Don't know","Yes","Open"
"661",407,13581944813,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","Yes","No","No","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","Yes","No","No","No","No","No","No","No","A little convincing","A little convincing","Not very convincing","Not very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",2,"Don't know","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Really well","Really well","Don't know","Don't know","No","Open"
"662",409,13581946750,"No","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","I know a lot","The model should not be interfered with","Quite well","Don't know","Really well","Quite well","Yes","Open"
