date,level,name,id
2014-02-12 08:00:00, 3.90,Minsterworth,2051
2014-02-12 08:00:00, 5.39,Saxons Lode,2022
2014-02-12 08:00:00, 4.17,Sharpness,2071
2014-02-12 05:15:00, 3.08,Airmyn,8003
2014-02-12 04:30:00, 1.90,Castle Howe,5179
2014-02-12 04:30:00, 16.63,Thirlmere Reservoir,5210
2014-02-12 04:00:00, 3.95,West Quay,3067
2014-02-12 08:00:00, 4.42,Currymoor PS,3064
2014-02-12 08:00:00, 3.48,Huish Episcopi PS,3071
2014-02-12 08:30:00, -0.30,Hinkley Point,3062
2014-02-12 08:30:00, -0.88,St Ives Tide,3154
2014-02-12 08:30:00, -0.69,Newlyn,3156
2014-02-12 08:15:00, 2.20,Clog Y Fran,4089
2014-02-12 08:15:00, 4.00,Pothouse Wharf,4207
2014-02-12 08:15:00, 3.00,Ty Castell,4208
2014-02-12 07:15:00, 2.34,Stadhampton,7097
2014-02-12 08:00:00, 7.12,Reading,7110
2014-02-13 08:30:00, -0.06,Plymouth,3344
2014-02-13 08:15:00, -0.03,Harwich,6283
2014-02-13 08:30:00, -0.70,Newlyn,3156
2014-02-13 06:00:00, 4.13,Orton Sluice,6286
2014-02-12 08:45:00, -0.32,West Lighthouse,6014
2014-02-13 08:00:00, 4.79,Sandhurst (Hatherley Brook),2208
2014-02-13 08:30:00, 5.49,Haw Bridge,2031
2014-02-13 08:00:00, 7.13,Kempsey,2081
2014-02-13 08:00:00, 4.23,Minsterworth,2051
2014-02-13 08:00:00, 5.45,Saxons Lode,2022
2014-02-13 08:00:00, 5.87,Sharpness,2071
2014-02-13 08:00:00, 3.09,Airmyn,8003
2014-02-13 08:00:00, 2.68,Knottingley Lock,8122
2014-02-13 08:00:00, 3.11,Snaygill,8189
2014-02-13 08:15:00, 3.64,Huish Episcopy PS,3379
2014-02-14 08:15:00, -0.23,Dover,1158
2014-02-13 08:45:00, -0.04,West Lighthouse,6014
2014-02-14 08:00:00, 1.96,Great Haywood,2099
2014-02-14 08:00:00, 5.51,Haw Bridge,2031
2014-02-14 08:00:00, 5.30,Ashleworth,2166
2014-02-14 08:00:00, 4.82,Sandhurst,2167
2014-02-14 08:00:00, 4.01,Minsterworth,2051
2014-02-14 08:00:00, 7.92,Sharpness,2071
2014-02-14 04:30:00, 16.72,Thirlmere Reservoir,5210
2014-02-14 06:00:00, 3.29,Midlelney,3380
2014-02-14 08:30:00, 3.53,Huish Episcopi PS,3071
2014-02-14 06:00:00, 3.60,Midlelney,3381
2014-02-14 07:45:00, 3.84,Pothouse Wharf,4207
2014-02-14 08:15:00, 3.74,Hothfield Upstream,1137
2014-02-14 07:15:00, 2.44,Thrupp,7066
2014-02-14 08:00:00, 6.93,Reading,7110
2014-02-15 08:15:00, 6.38,Avonmouth Portbury,3014
2014-02-15 08:15:00, -1.72,Dover,1158
2014-02-15 08:15:00, -0.27,Portsmouth,1028
2014-02-15 08:30:00, -1.11,Harwich,6283
2014-02-15 08:15:00, -0.42,Newhaven,1026
2014-02-15 06:00:00, 3.99,Orton Sluice,6286
2014-02-15 08:00:00, 2.12,Mattersey,2106
2014-02-15 08:00:00, 5.36,Haw Bridge,2031
2014-02-15 08:00:00, 5.09,Ashleworth,2166
2014-02-15 08:00:00, 6.99,Kempsey,2081
2014-02-15 08:00:00, 4.68,Sandhurst,2167
2014-02-15 08:00:00, 9.15,Sharpness,2071
2014-02-15 08:15:00, 4.40,Mythe Bridge,2041
2014-02-15 08:30:00, 3.43,Airmyn,8003
2014-02-15 08:15:00, 2.05,Kirkstall Abbey,8120
2014-02-15 08:15:00, 2.13,Armley,8009
2014-02-15 08:15:00, 2.70,Dewsbury,8066
2014-02-15 08:30:00, 2.57,Mytholmroyd,8048
2014-02-15 04:30:00, 16.85,Thirlmere Reservoir,5210
2014-02-15 08:15:00, -0.13,Workington,5155
2014-02-15 08:45:00, 1.84,Lower Broughton,5093
2014-02-15 08:15:00, 2.56,Kearsley,5076
2014-02-15 06:00:00, 4.89,Northmoor PS,3061
2014-02-15 06:30:00, 2.04,Bruton Dam,3056
2014-02-15 08:15:00, 2.93,Gaw Bridge,3072
2014-02-15 04:00:00, 2.41,West Quay,3067
2014-02-15 06:00:00, 4.76,Currymoor PS,3073
2014-02-15 06:00:00, 3.98,Huish Episcopi PS,3071
2014-02-15 08:15:00, 4.86,Hinkley Point,3062
2014-02-15 06:00:00, 3.65,Midlelney,3381
2014-02-15 06:45:00, 2.60,St Ives Tide,3154
2014-02-15 08:30:00, 3.68,Pont-y-Cob,4229
2014-02-15 08:15:00, 3.22,Clog Y Fran,4089
2014-02-15 08:45:00, 3.04,Capel Dewi,4193
2014-02-15 08:15:00, 4.90,Pothouse Wharf,4207
2014-02-15 08:15:00, 2.98,Manorafon,4205
2014-02-15 08:45:00, 3.23,Ty Castell,4208
2014-02-16 08:15:00, 6.82,Avonmouth Portbury,3014
2014-02-16 08:15:00, -0.41,Portsmouth,1028
2014-02-16 08:15:00, -0.39,Harwich,6283
2014-02-16 08:15:00, 5.58,Hinkley Point,3062
2014-02-16 06:00:00, 4.28,Orton Sluice,6286
2014-02-16 08:30:00, 4.77,Shuthonger,2085
2014-02-16 08:00:00, 5.13,Ashleworth,2166
2014-02-16 08:00:00, 6.96,Kempsey,2081
2014-02-16 08:00:00, 4.70,Sandhurst,2167
2014-02-16 08:30:00, 5.33,Saxons Lode,2022
2014-02-16 08:00:00, 7.91,Sharpness,2071
2014-02-16 05:15:00, 2.91,Chapel Haddlesey,8294
2014-02-17 08:30:00, 3.10,King's Lynn,6009
2014-02-17 08:30:00, 6.97,Avonmouth Portbury,3014
2014-02-17 08:00:00, -0.53,Portsmouth,1028
2014-02-17 08:30:00, -0.90,Harwich,6283
2014-02-17 08:30:00, -1.35,Newhaven,1026
2014-02-17 08:30:00, 5.91,Hinkley Point,3062
2014-02-17 06:00:00, 4.09,Orton Sluice,6286
2014-02-17 06:00:00, 2.02,Islip Sluice,6110
2014-02-17 08:00:00, 1.73,Milford,2105
2014-02-15 06:00:00, 3.36,Leigh Court,2070
2014-02-17 04:00:00, 4.62,Shuthonger,2085
2014-02-17 08:00:00, 4.97,Ashleworth,2166
2014-02-17 08:00:00, 5.20,Saxons Lode,2022
2014-02-17 08:00:00, 7.04,Sharpness,2071
2014-02-17 04:30:00, 2.10,Castle Howe,5179
2014-02-17 04:30:00, 16.68,Thirlmere Reservoir,5210
2014-02-17 08:30:00, -1.91,Workington,5155
2014-02-17 06:45:00, 4.95,Northmoor PS,3061
2014-02-17 04:15:00, 2.38,West Quay,3067
2014-02-17 06:45:00, 4.43,Currymoor PS,3064
2014-02-17 06:45:00, 4.66,Currymoor PS,3073
2014-02-17 08:00:00, 6.09,Hinkley Point,3062
2014-02-17 08:30:00, 1.39,Newlyn,3156
2014-02-17 06:30:00, 3.70,Llanelli Tidal,4102
2014-02-17 08:30:00, 4.32,Pont-y-Cob,4229
2014-02-17 08:30:00, 4.31,Mumbles,4141
2014-02-17 07:45:00, 4.81,Pothouse Wharf,4207
2014-02-17 07:45:00, 2.07,Ty Castell,4208
2014-02-17 08:30:00, 2.40,Barmouth,4238
2014-02-17 08:30:00, -2.43,Dover,1158
2014-02-17 08:30:00, -0.38,Portsmouth,1028
2014-02-17 08:30:00, 2.46,Thrupp,7066
2014-02-17 08:30:00, 2.39,Stadhampton,7097
2014-02-17 08:30:00, 2.45,Thame Bridge,7094
2014-02-17 08:30:00, 5.53,Wheatley,7095
2014-02-17 08:00:00, 6.90,Reading,7110
2014-02-18 08:15:00, 6.29,Avonmouth Portbury,3014
2014-02-18 08:15:00, 2.30,Plymouth,3344
2014-02-18 08:15:00, -2.75,Dover,1158
2014-02-18 08:15:00, -0.79,Portsmouth,1028
2014-02-18 08:15:00, -1.38,Harwich,6283
2014-02-18 08:30:00, 4.25,Ilfracombe,3095
2014-02-18 08:15:00, -2.12,Newhaven,1026
2014-02-18 08:15:00, 5.93,Hinkley Point,3062
2014-02-18 08:00:00, 1.85,Mattersey,2106
2014-02-18 08:00:00, 4.33,Sandhurst (Hatherley Brook),2208
2014-02-18 06:15:00, 4.47,Shuthonger,2085
2014-02-18 08:00:00, 5.15,Haw Bridge,2031
2014-02-18 08:00:00, 4.75,Ashleworth,2166
2014-02-18 08:00:00, 6.80,Kempsey,2081
2014-02-18 08:00:00, 3.05,Epney,2059
2014-02-18 08:00:00, 4.35,Sandhurst,2167
2014-02-18 08:00:00, 5.14,Saxons Lode,2022
2014-02-18 08:00:00, 5.31,Sharpness,2071
2014-02-19 08:30:00, 5.44,Avonmouth Portbury,3014
2014-02-19 08:30:00, -1.41,Harwich,6283
2014-02-19 08:15:00, 4.21,Ilfracombe,3095
2014-02-19 08:15:00, 5.11,Hinkley Point,3062
2014-02-19 06:00:00, 3.75,Orton Sluice,6286
2014-02-19 08:00:00, 4.18,Sandhurst (Hatherley Brook),2208
2014-02-19 08:00:00, 3.12,Leigh Court,2070
2014-02-19 04:00:00, 4.45,Shuthonger,2085
2014-02-19 08:00:00, 4.69,Ashleworth,2166
2014-02-19 08:00:00, 6.75,Kempsey,2081
2014-02-19 08:00:00, 2.92,Epney,2059
2014-02-19 08:30:00, 3.80,Gloucester (Severn),2063
2014-02-19 08:00:00, 4.19,Sandhurst,2167
2014-02-19 08:00:00, 3.31,Minsterworth,2051
2014-02-19 04:30:00, 16.75,Thirlmere Reservoir,5210
2014-02-19 08:30:00, -2.90,Workington,5155
2014-02-19 08:15:00, 3.62,Huish Episcopy PS,3379
2014-02-19 04:00:00, 2.35,West Quay,3067
2014-02-19 08:15:00, 4.39,Currymoor PS,3064
2014-02-19 04:00:00, 1.45,Ilchester,3079
2014-02-19 08:30:00, 5.37,Hinkley Point,3062
2014-02-19 08:15:00, 3.71,Midlelney,3381
2014-02-19 04:00:00, 4.87,Loe Pool,3169
2014-02-19 08:30:00, 4.16,Pont-y-Cob,4229
2014-02-19 04:30:00, 3.50,Hothfield Upstream,1137
2014-02-19 08:30:00, -2.69,Dover,1158
2014-02-19 08:30:00, -1.02,Portsmouth,1028
2014-02-19 08:30:00, 2.14,Kings Mill,7071
2014-02-19 08:30:00, 2.25,Thrupp,7066
2014-02-19 08:30:00, 2.28,Dorchester,7403
2014-02-19 08:30:00, 2.37,Thame Bridge,7094
2014-02-19 04:30:00, 5.40,Wheatley,7095
2014-02-19 08:00:00, 6.91,Reading,7110
2014-02-20 08:15:00, -1.61,Harwich,6283
2014-02-20 08:15:00, 3.88,Ilfracombe,3095
2014-02-20 08:15:00, -2.35,Newhaven,1026
2014-02-20 08:00:00, 5.08,Haw Bridge,2031
2014-02-20 08:00:00, 4.63,Ashleworth,2166
2014-02-20 08:00:00, 6.31,Kempsey,2081
2014-02-20 08:00:00, 2.84,Epney,2059
2014-02-20 08:00:00, 3.63,Gloucester (Severn),2063
2014-02-20 08:00:00, 4.04,Sandhurst,2167
2014-02-20 08:00:00, 3.19,Minsterworth,2051
2014-02-20 08:00:00, 4.91,Saxons Lode,2022
2014-02-20 08:00:00, 4.08,Mythe Bridge,2041
2014-02-20 05:15:00, 1.67,Kirkstall Abbey,8120
2014-02-11 13:00:00, 1.54,Carlton Bridge,8041
2014-02-20 04:30:00, 16.74,Thirlmere Reservoir,5210
2014-02-20 08:15:00, -1.96,Workington,5155
2014-02-20 07:00:00, 3.20,Midlelney,3380
2014-02-20 04:00:00, 2.36,West Quay,3067
2014-02-20 08:30:00, 4.34,Currymoor PS,3064
2014-02-20 08:30:00, 4.59,Currymoor PS,3073
2014-02-20 08:15:00, 4.37,Hinkley Point,3062
2014-02-20 07:00:00, 3.69,Midlelney,3381
2014-02-20 04:00:00, -1.04,St Ives Tide,3154
2014-02-20 04:00:00, 4.78,Loe Pool,3169
2014-02-20 08:30:00, 2.15,Clog Y Fran,4089
2014-02-20 06:30:00, 1.38,Login,4106
2014-02-20 08:15:00, 3.73,Mumbles,4141
2014-02-20 06:30:00, 1.51,Dyfi Bridge,4146
2014-02-20 08:15:00, 3.87,Aldington Upstream,1129
2014-02-20 07:45:00, 3.32,Hothfield Upstream,1137
2014-02-20 08:15:00, -2.38,Dover,1158
2014-02-20 04:30:00, 2.19,Thrupp,7066
2014-02-20 04:30:00, 5.35,Wheatley,7095
2014-02-20 08:00:00, 6.84,Reading,7110
2014-02-21 08:30:00, 2.21,King's Lynn,6009
2014-02-21 08:30:00, 1.81,Plymouth,3344
2014-02-21 08:15:00, -1.69,Dover,1158
2014-02-21 08:15:00, -1.05,Harwich,6283
2014-02-21 08:30:00, -2.01,Newhaven,1026
2014-02-21 06:00:00, 3.40,Orton Sluice,6286
2014-02-20 08:45:00, 2.64,West Lighthouse,6014
2014-02-21 04:00:00, 4.29,Shuthonger,2085
2014-02-21 08:00:00, 5.02,Haw Bridge,2031
2014-02-21 08:00:00, 4.48,Ashleworth,2166
2014-02-21 08:00:00, 5.70,Kempsey,2081
2014-02-21 08:00:00, 3.33,Gloucester (Severn),2063
2014-02-21 08:00:00, 3.78,Sandhurst,2167
2014-02-21 08:00:00, 4.60,Saxons Lode,2022
2014-02-21 08:00:00, 3.97,Mythe Bridge,2041
2014-02-21 04:30:00, 1.57,Greta Bridge,5060
2014-02-21 04:30:00, 1.94,Castle Howe,5179
2014-02-21 08:30:00, -1.86,Workington,5155
2014-02-21 08:00:00, 4.93,Northmoor PS,3061
2014-02-21 04:00:00, 1.69,Bruton Dam,3056
2014-02-21 08:15:00, 4.55,Currymoor PS,3073
2014-02-21 08:15:00, 4.30,Currymoor PS,3064
2014-02-21 06:00:00, 3.46,Huish Episcopi PS,3071
2014-02-21 08:30:00, 3.38,Hinkley Point,3062
2014-02-21 04:00:00, -1.48,St Ives Tide,3154
2014-02-21 08:15:00, 4.67,Loe Pool,3169
2014-02-21 06:30:00, 1.16,Felin Mynachdy,4197
2014-02-21 08:30:00, 2.96,Mumbles,4141
2014-02-21 06:30:00, 1.80,Capel Dewi,4193
2014-02-21 06:30:00, 2.66,Pothouse Wharf,4207
2014-02-21 06:30:00, 1.93,Ty Castell,4208
2014-02-21 06:30:00, 1.78,Dolgellau,4151
2014-02-21 08:30:00, 3.61,Aldington Upstream,1129
2014-02-21 08:30:00, 3.16,Hothfield Upstream,1137
2014-02-21 04:15:00, 1.82,Bekesbourne,1131
2014-02-21 08:30:00, -1.84,Dover,1158
2014-02-21 04:30:00, 1.97,Kings Mill,7071
2014-02-21 04:30:00, 2.16,Dorchester,7403
2014-02-21 08:15:00, 2.24,Stadhampton,7097
2014-02-21 04:30:00, 2.31,Thame Bridge,7094
2014-02-21 04:30:00, 5.32,Wheatley,7095
2014-02-21 08:00:00, 6.74,Reading,7110
2014-02-22 08:15:00, -1.23,Dover,1158
2014-02-22 08:15:00, -0.92,Harwich,6283
2014-02-22 08:15:00, -1.56,Newhaven,1026
2014-02-22 08:15:00, 1.33,Hinkley Point,3062
2014-02-22 08:15:00, 0.09,Weymouth,3353
2014-02-22 06:00:00, 3.54,Orton Sluice,6286
2014-02-22 06:00:00, 1.36,Islip Sluice,6110
2014-02-22 08:00:00, 3.52,Sandhurst (Hatherley Brook),2208
2014-02-22 08:00:00, 2.81,Leigh Court,2070
2014-02-22 08:00:00, 4.80,Haw Bridge,2031
2014-02-22 08:00:00, 4.14,Ashleworth,2166
2014-02-22 08:00:00, 5.12,Kempsey,2081
2014-02-22 08:00:00, 3.03,Gloucester (Severn),2063
2014-02-22 08:00:00, 3.49,Sandhurst,2167
2014-02-22 08:00:00, 2.87,Minsterworth,2051
2014-02-22 08:00:00, 4.26,Saxons Lode,2022
2014-02-22 08:00:00, 3.76,Mythe Bridge,2041
2014-02-22 05:15:00, 1.48,Castleford,8042
2014-02-22 05:15:00, 2.03,Snaygill,8189
2014-02-22 06:30:00, 1.27,Portinscale,5174
2014-02-22 04:30:00, 1.35,Keswick Campsite,5175
2014-02-22 04:30:00, 16.76,Thirlmere Reservoir,5210
2014-02-22 08:15:00, -1.18,Workington,5155
2014-02-22 04:30:00, 1.11,Manchester Racecourse,5095
2014-02-22 06:00:00, 3.57,Huish Episcopy PS,3379
2014-02-22 04:00:00, 1.26,Bruton Dam,3056
2014-02-22 04:00:00, 0.88,Gaw Bridge,3072
2014-02-22 07:30:00, 4.27,Currymoor PS,3064
2014-02-22 08:30:00, 3.25,Huish Episcopi PS,3071
2014-02-22 06:00:00, 3.55,Midlelney,3381
2014-02-22 04:00:00, -1.36,St Ives Tide,3154
2014-02-22 04:00:00, 4.57,Loe Pool,3169
2014-02-22 08:30:00, -0.77,Barmouth,4238
2014-02-22 06:30:00, 1.79,Dolgellau,4151
2014-02-22 07:30:00, 0.97,Pontypridd,4061
2014-02-22 04:30:00, 3.02,Hothfield Upstream,1137
2014-02-22 04:15:00, 1.74,Bekesbourne,1131
2014-02-22 08:30:00, -1.43,Dover,1158
2014-02-22 08:30:00, -1.25,Portsmouth,1028
2014-02-22 04:30:00, 1.31,Aylesbury,7091
2014-02-22 06:15:00, 1.55,Chalgrove,7404
2014-02-22 04:30:00, 1.50,Cropredy Bridge,7059
2014-02-22 04:30:00, 1.92,Kings Mill,7071
2014-02-22 04:30:00, 2.09,Dorchester,7403
2014-02-22 04:30:00, 2.18,Stadhampton,7097
2014-02-22 04:30:00, 2.32,Thame Bridge,7094
2014-02-22 04:30:00, 5.28,Wheatley,7095
2014-02-22 08:00:00, 0.57,Shiplake Lock,7133
2014-02-22 08:00:00, 6.67,Reading,7110
2014-02-22 04:30:00, 1.08,Wendlebury,7070
2014-02-23 08:30:00, -1.20,King's Lynn,6009
2014-02-23 08:15:00, -0.10,Avonmouth Portbury,3014
2014-02-23 08:15:00, -0.63,Harwich,6283
2014-02-23 08:15:00, -0.65,Newhaven,1026
2014-02-23 06:30:00, 1.17,South Bridge,6108
2014-02-23 07:45:00, 3.27,Orton Sluice,6286
2014-02-22 08:45:00, 1.56,West Lighthouse,6014
2014-02-23 06:00:00, 1.41,Little Bridge,6121
2014-02-23 04:00:00, 1.09,Eastington,2177
2014-02-23 08:00:00, 2.47,Leigh Court,2070
2014-02-23 08:00:00, 3.82,Shuthonger,2085
2014-02-23 08:00:00, 3.77,Ashleworth,2166
2014-02-23 08:00:00, 4.53,Kempsey,2081
2014-02-23 08:00:00, 2.77,Epney,2059
2014-02-23 08:00:00, 2.74,Gloucester (Severn),2063
2014-02-23 08:00:00, 3.18,Sandhurst,2167
2014-02-23 08:00:00, 2.69,Minsterworth,2051
2014-02-23 08:00:00, 3.79,Saxons Lode,2022
2014-02-23 08:00:00, 3.34,Mythe Bridge,2041
2014-02-23 04:00:00, 0.00,Saintbridge,2219
2014-02-23 05:15:00, 0.05,Cleckheaton Hightown Road,8297
2014-02-23 05:15:00, 1.46,Castleford,8042
2014-02-23 05:15:00, 1.15,Knottingley Lock,8122
2014-02-23 05:15:00, 1.30,Snaygill,8189
2014-02-23 04:30:00, 1.72,Ouse Bridge,5103
2014-02-23 07:30:00, 0.95,"Seaton Mill, Barepot, Workington",5180
2014-02-23 04:30:00, 1.60,Derwent Water at Lodore,5178
2014-02-23 04:30:00, 0.94,Egremont,5047
2014-02-23 04:30:00, 1.95,Greta Bridge,5060
2014-02-23 04:30:00, 1.99,Castle Howe,5179
2014-02-23 04:30:00, 1.58,Keswick Campsite,5175
2014-02-23 04:30:00, 16.80,Thirlmere Reservoir,5210
2014-02-23 06:00:00, 3.59,Huish Episcopy PS,3379
2014-02-23 04:00:00, -0.58,Minehead,3093
2014-02-23 08:30:00, 4.84,Northmoor PS,3061
2014-02-23 06:00:00, 2.72,Midlelney,3380
2014-02-23 08:30:00, 2.29,West Quay,3067
2014-02-23 08:15:00, 4.46,Currymoor PS,3073
2014-02-23 08:30:00, 4.22,Currymoor PS,3064
2014-02-23 04:00:00, 1.04,Taunton Market,3355
2014-02-23 06:00:00, 2.99,Huish Episcopi PS,3071
2014-02-23 04:00:00, -1.28,St Ives Tide,3154
2014-02-23 04:00:00, 4.52,Loe Pool,3169
2014-02-23 08:15:00, 1.22,Newlyn,3156
2014-02-23 06:30:00, 0.82,Glan Gwili,4199
2014-02-23 06:30:00, 1.21,Login,4106
2014-02-23 06:30:00, 2.65,Pothouse Wharf,4207
2014-02-23 06:30:00, 1.61,Manorafon,4205
2014-02-23 06:30:00, 1.75,Ty Castell,4208
2014-02-23 06:30:00, 1.47,Dyfi Bridge,4146
2014-02-23 08:15:00, -0.08,Barmouth,4238
2014-02-23 06:30:00, 1.77,Dolgellau,4151
2014-02-23 06:30:00, 0.76,Hopkinstown,4069
2014-02-23 06:30:00, 1.14,Western Avenue,4067
2014-02-23 06:30:00, 0.92,Pontypridd,4061
2014-02-22 22:15:00, 3.07,Aldington Upstream,1129
2014-02-23 04:30:00, 0.78,Vauxhall Bridge,1143
2014-02-23 04:30:00, 2.83,Hothfield Upstream,1137
2014-02-23 04:15:00, 1.71,Bekesbourne,1131
2014-02-23 08:15:00, -0.51,Dover,1158
2014-02-23 08:15:00, -0.21,Portsmouth,1028
2014-02-23 04:30:00, 1.29,Aylesbury,7091
2014-02-23 04:30:00, 1.88,Kings Mill,7071
2014-02-23 04:30:00, 0.07,Enslow Weir B,7065
2014-02-23 04:30:00, 1.91,Thrupp,7066
2014-02-23 04:30:00, 1.70,Cuddington,7092
2014-02-23 04:30:00, 1.98,Dorchester,7403
2014-02-23 04:30:00, 5.26,Wheatley,7095
2014-02-23 08:00:00, 0.08,Caversham Lock,7111
2014-02-23 08:00:00, 6.58,Reading,7110
2014-02-24 08:30:00, -0.85,King's Lynn,6009
2014-02-24 04:30:00, 1.28,Huntingfield,6090
2014-02-24 04:30:00, 1.19,Saxmundham,6092
2014-02-24 08:15:00, -1.94,Avonmouth Portbury,3014
2014-02-24 08:15:00, 0.75,Portsmouth,1028
2014-02-24 08:15:00, -0.75,Ilfracombe,3095
2014-02-24 08:30:00, -3.51,Newlyn,3156
2014-02-24 06:30:00, 1.18,South Bridge,6108
2014-02-24 06:00:00, 3.30,Orton Sluice,6286
2014-02-24 08:45:00, -0.80,West Lighthouse,6014
2014-02-24 06:30:00, 1.32,Little Bridge,6121
2014-02-24 06:00:00, 1.23,Islip Sluice,6110
2014-02-24 04:00:00, 0.64,Field Mill,2212
2014-02-24 04:00:00, 0.58,Cox's Flume,2172
2014-02-24 04:00:00, 1.02,Brimscombe,2176
2014-02-24 07:45:00, 0.45,Chalford,2175
2014-02-24 08:00:00, 2.11,Leigh Court,2070
2014-02-24 04:00:00, 3.51,Shuthonger,2085
2014-02-24 08:00:00, 3.96,Haw Bridge,2031
2014-02-24 08:00:00, 3.39,Ashleworth,2166
2014-02-24 08:00:00, 3.91,Kempsey,2081
2014-02-24 08:00:00, 2.76,Epney,2059
2014-02-24 08:00:00, 2.42,Gloucester (Severn),2063
2014-02-24 08:00:00, 2.49,Minsterworth,2051
2014-02-24 08:00:00, 3.24,Saxons Lode,2022
2014-02-24 08:00:00, 2.85,Mythe Bridge,2041
2014-02-24 04:00:00, 0.32,Matson Place,2182
2014-02-24 05:15:00, 0.11,Allerton Ings,8320
2014-02-24 05:15:00, 0.21,Fenay Bridge,8260
2014-02-24 05:15:00, 1.37,Castleford,8042
2014-02-24 05:15:00, 0.41,Gargrave,8083
2014-02-24 05:15:00, 0.83,Armley,8009
2014-02-24 05:15:00, 1.44,Snaygill,8189
2014-02-21 05:15:00, 1.20,Carlton Bridge,8041
2014-02-24 05:15:00, 0.10,Ferrybridge Fishergate,8257
2014-02-24 07:45:00, 2.00,South Street Footbridge,5128
2014-02-24 08:30:00, 1.34,Scalehill Upper Lorton Valley,5123
2014-02-24 08:30:00, 2.23,Ouse Bridge,5103
2014-02-24 08:30:00, 1.63,"Seaton Mill, Barepot, Workington",5180
2014-02-24 08:30:00, 2.26,Derwent Water at Lodore,5178
2014-02-24 08:30:00, 1.87,Egremont,5047
2014-02-24 08:45:00, 1.05,Bleach Green Weir,5014
2014-02-24 08:30:00, 1.65,Bull Gill,5024
2014-02-24 08:30:00, 1.66,Threlkeld,5140
2014-02-24 08:30:00, 3.01,Greta Bridge,5060
2014-02-24 08:00:00, 0.80,Galesyke,5182
2014-02-24 08:45:00, 1.53,St Leonards,5131
2014-02-24 06:30:00, 1.06,Calder Hall,5027
2014-02-24 08:30:00, 2.17,Portinscale,5174
2014-02-24 08:45:00, 17.02,Thirlmere Reservoir,5210
2014-02-24 08:15:00, 1.42,Workington,5155
2014-02-24 07:30:00, 0.96,Manchester Racecourse,5095
2014-02-24 07:30:00, 0.89,Kearsley,5076
2014-02-24 07:30:00, 0.18,Stubbins,5136
2014-02-24 07:30:00, 0.20,Rawtenstall,5116
2014-02-24 07:30:00, 0.13,London Road,5088
2014-02-24 07:30:00, 0.15,Chestnut Road,5193
2014-02-24 06:00:00, 3.15,Westover PS,3065
2014-02-24 06:00:00, 3.56,Huish Episcopy PS,3379
2014-02-24 04:00:00, 0.23,Williton,3086
2014-02-24 04:00:00, -0.56,Minehead,3093
2014-02-24 06:00:00, 4.74,Northmoor PS,3061
2014-02-24 04:00:00, 0.39,Lovington,3057
2014-02-24 04:00:00, 0.33,Weston Bampfylde,3078
2014-02-24 06:00:00, 2.53,Midlelney,3380
2014-02-24 04:00:00, 2.33,West Quay,3067
2014-02-24 08:30:00, 4.41,Currymoor PS,3073
2014-02-24 08:45:00, 4.12,Currymoor PS,3064
2014-02-24 04:00:00, 1.03,Taunton Market,3355
2014-02-24 06:00:00, 2.79,Huish Episcopi PS,3071
2014-02-24 08:15:00, -1.47,Hinkley Point,3062
2014-02-24 06:00:00, 3.41,Midlelney,3381
2014-02-24 04:00:00, -0.52,St Ives Tide,3154
2014-02-24 04:15:00, 4.50,Loe Pool,3169
2014-02-24 04:00:00, 0.54,Relubbus,3166
2014-02-24 04:00:00, 1.43,Hayle Tideflap,3172
2014-02-24 06:00:00, 0.14,St Ives Consols Farm,3390
2014-02-24 08:15:00, -3.54,Newlyn,3156
2014-02-24 07:45:00, 0.74,Llangadog,4202
2014-02-24 08:15:00, 0.68,St Clears,4126
2014-02-24 07:45:00, 0.84,Glasfryn Ford,4096
2014-02-24 08:45:00, 0.86,Glan Gwili,4199
2014-02-24 08:45:00, 0.87,Pont Felindre,4206
2014-02-24 06:30:00, 0.98,Llanelli Tidal,4102
2014-02-24 06:30:00, 0.49,Felinfoel,4227
2014-02-24 06:30:00, 3.21,Pont-y-Cob,4229
2014-02-24 06:30:00, 0.91,Tir Y Dail,4131
2014-02-24 07:45:00, 1.59,Clog Y Fran,4089
2014-02-24 07:45:00, 1.24,Login,4106
2014-02-24 08:15:00, -1.06,Mumbles,4141
2014-02-24 07:45:00, 2.88,Pothouse Wharf,4207
2014-02-24 07:45:00, 0.85,Dolau Hirion,4196
2014-02-24 08:45:00, 1.89,Manorafon,4205
2014-02-24 07:45:00, 2.22,Ty Castell,4208
2014-02-24 06:30:00, 0.24,Llawr Cae,4143
2014-02-24 08:15:00, 1.49,Dyfi Bridge,4146
2014-02-24 08:15:00, 0.90,Pont y Garth,4167
2014-02-24 06:30:00, 0.19,Dolybont,4147
2014-02-24 08:15:00, 0.65,Tyddyn Gwladys,4150
2014-02-24 08:15:00, -0.11,Barmouth,4238
2014-02-24 08:15:00, 2.01,Dolgellau,4151
2014-02-24 07:45:00, 0.53,Abercynon,4221
2014-02-24 08:45:00, 0.36,Aberdare,4231
2014-02-24 07:15:00, 0.31,Aberbeeg,4232
2014-02-24 07:15:00, 0.70,Rhiwderin,4076
2014-02-24 07:15:00, 1.12,Risca,4048
2014-02-24 07:15:00, 0.56,St Fagans,4062
2014-02-24 07:15:00, 0.44,Pontnewynydd / Abersychan,4075
2014-02-24 07:15:00, 0.59,Ponthir,4047
2014-02-24 07:45:00, 0.26,Gelli,4057
2014-02-24 07:45:00, 0.48,Trehafod,4063
