"Country or Area","Year","Unit","Value","Value Footnotes"
"Malawi","2006","THOUSAND METRIC TONS","55","2"
"Malawi","2005","THOUSAND METRIC TONS","45",""
"Malawi","2004","THOUSAND METRIC TONS","50",""
"Malawi","2003","THOUSAND METRIC TONS","66.1",""
"Malawi","2002","THOUSAND METRIC TONS","59.73",""
"Malawi","2001","THOUSAND METRIC TONS","48.27",""
"Malawi","2000","THOUSAND METRIC TONS","78.74",""
"Malawi","1999","THOUSAND METRIC TONS","63.24",""
"Malaysia","2010","THOUSAND METRIC TONS","2397.34",""
"Malaysia","2009","THOUSAND METRIC TONS","2138.39",""
"Malaysia","2008","THOUSAND METRIC TONS","1166.52",""
"Malaysia","2007","THOUSAND METRIC TONS","1063.08",""
"Malaysia","2006","THOUSAND METRIC TONS","901.8",""
"Malaysia","2005","THOUSAND METRIC TONS","789.36",""
"Malaysia","2004","THOUSAND METRIC TONS","382.28",""
"Malaysia","2003","THOUSAND METRIC TONS","153",""
"Malaysia","2002","THOUSAND METRIC TONS","318",""
"Malaysia","2001","THOUSAND METRIC TONS","491",""
"Malaysia","2000","THOUSAND METRIC TONS","345",""
"Malaysia","1999","THOUSAND METRIC TONS","248",""
"Malaysia","1998","THOUSAND METRIC TONS","315",""
"Malaysia","1997","THOUSAND METRIC TONS","218",""
"Malaysia","1996","THOUSAND METRIC TONS","83",""
"Malaysia","1995","THOUSAND METRIC TONS","112",""
"Mexico","2010","THOUSAND METRIC TONS","1587",""
"Mexico","2009","THOUSAND METRIC TONS","1793",""
"Mexico","2008","THOUSAND METRIC TONS","1841",""
"Mexico","2007","THOUSAND METRIC TONS","2058",""
"Mexico","2006","THOUSAND METRIC TONS","1914",""
"Mexico","2005","THOUSAND METRIC TONS","1792",""
"Mexico","2004","THOUSAND METRIC TONS","1735",""
"Mexico","2003","THOUSAND METRIC TONS","1626",""
"Mexico","2002","THOUSAND METRIC TONS","1746",""
"Mexico","2001","THOUSAND METRIC TONS","2126",""
"Mexico","2000","THOUSAND METRIC TONS","2214",""
"Mexico","1999","THOUSAND METRIC TONS","1947",""
"Mexico","1998","THOUSAND METRIC TONS","2141",""
"Mexico","1997","THOUSAND METRIC TONS","1906",""
"Mexico","1996","THOUSAND METRIC TONS","1712",""
"Mexico","1995","THOUSAND METRIC TONS","1645",""
"Mongolia","2010","THOUSAND METRIC TONS","19439",""
"Mongolia","2009","THOUSAND METRIC TONS","9594",""
"Mongolia","2008","THOUSAND METRIC TONS","5228",""
"Mongolia","2007","THOUSAND METRIC TONS","4665",""
"Mongolia","2006","THOUSAND METRIC TONS","3653",""
"Mongolia","2005","THOUSAND METRIC TONS","3176",""
"Mongolia","2004","THOUSAND METRIC TONS","1120",""
"Mongolia","2003","THOUSAND METRIC TONS","924",""
"Mongolia","2002","THOUSAND METRIC TONS","922",""
"Mongolia","2001","THOUSAND METRIC TONS","855",""
"Mongolia","2000","THOUSAND METRIC TONS","833",""
"Mongolia","1999","THOUSAND METRIC TONS","892",""
"Mongolia","1998","THOUSAND METRIC TONS","989",""
"Mongolia","1997","THOUSAND METRIC TONS","1171",""
"Mongolia","1996","THOUSAND METRIC TONS","1380","2"
"Mongolia","1995","THOUSAND METRIC TONS","1290",""
"Morocco","2002","THOUSAND METRIC TONS","0",""
"Morocco","2001","THOUSAND METRIC TONS","2",""
"Morocco","2000","THOUSAND METRIC TONS","31",""
"Morocco","1999","THOUSAND METRIC TONS","129",""
"Morocco","1998","THOUSAND METRIC TONS","269",""
"Morocco","1997","THOUSAND METRIC TONS","376",""
"Morocco","1996","THOUSAND METRIC TONS","506",""
"Morocco","1995","THOUSAND METRIC TONS","650",""
"Mozambique","2010","THOUSAND METRIC TONS","38",""
"Mozambique","2009","THOUSAND METRIC TONS","38",""
"Mozambique","2008","THOUSAND METRIC TONS","38",""
"Mozambique","2007","THOUSAND METRIC TONS","24",""
"Mozambique","2006","THOUSAND METRIC TONS","41",""
"Mozambique","2005","THOUSAND METRIC TONS","3",""
"Mozambique","2004","THOUSAND METRIC TONS","17",""
"Mozambique","2003","THOUSAND METRIC TONS","37",""
"Mozambique","2002","THOUSAND METRIC TONS","44",""
"Mozambique","2001","THOUSAND METRIC TONS","28",""
"Mozambique","2000","THOUSAND METRIC TONS","24",""
"Mozambique","1999","THOUSAND METRIC TONS","21",""
"Mozambique","1998","THOUSAND METRIC TONS","18",""
"Mozambique","1997","THOUSAND METRIC TONS","18","2"
"Mozambique","1996","THOUSAND METRIC TONS","20","2"
"Mozambique","1995","THOUSAND METRIC TONS","38","2"
"Myanmar","2010","THOUSAND METRIC TONS","240","4"
"Myanmar","2009","THOUSAND METRIC TONS","235","4"
"Myanmar","2008","THOUSAND METRIC TONS","245","4"
"Myanmar","2007","THOUSAND METRIC TONS","310","4"
"Myanmar","2006","THOUSAND METRIC TONS","352","4"
"Myanmar","2005","THOUSAND METRIC TONS","202","4"
"Myanmar","2004","THOUSAND METRIC TONS","230","4"
"Myanmar","2003","THOUSAND METRIC TONS","170","4"
"Myanmar","2002","THOUSAND METRIC TONS","450","4"
"Myanmar","2001","THOUSAND METRIC TONS","554","4"
"Myanmar","2000","THOUSAND METRIC TONS","468","4"
"Myanmar","1999","THOUSAND METRIC TONS","105","4"
"Myanmar","1998","THOUSAND METRIC TONS","10","4"
"Myanmar","1997","THOUSAND METRIC TONS","10","4"
"Myanmar","1996","THOUSAND METRIC TONS","9","4"
"Myanmar","1995","THOUSAND METRIC TONS","12","4"
"Nepal","2010","THOUSAND METRIC TONS","16","3"
"Nepal","2009","THOUSAND METRIC TONS","15","3"
"Nepal","2008","THOUSAND METRIC TONS","15","3"
"Nepal","2007","THOUSAND METRIC TONS","14","3"
"Nepal","2006","THOUSAND METRIC TONS","20","3"
"Nepal","2005","THOUSAND METRIC TONS","12","3"
"Nepal","2004","THOUSAND METRIC TONS","9","3"
"Nepal","2003","THOUSAND METRIC TONS","11","3"
"Nepal","2002","THOUSAND METRIC TONS","12","3"
"Nepal","2001","THOUSAND METRIC TONS","10","3"
"Nepal","2000","THOUSAND METRIC TONS","17","3"
"Nepal","1999","THOUSAND METRIC TONS","18","3"
"Nepal","1998","THOUSAND METRIC TONS","11","3"
"Nepal","1997","THOUSAND METRIC TONS","8","3"
"Nepal","1996","THOUSAND METRIC TONS","6","3"
"Nepal","1995","THOUSAND METRIC TONS","6","3"
"New Zealand","2010","THOUSAND METRIC TONS","2597","4"
"New Zealand","2009","THOUSAND METRIC TONS","2086","4"
"New Zealand","2008","THOUSAND METRIC TONS","2392","4"
"New Zealand","2007","THOUSAND METRIC TONS","2019","4"
"New Zealand","2006","THOUSAND METRIC TONS","2769","4"
"New Zealand","2005","THOUSAND METRIC TONS","2544","4"
"New Zealand","2004","THOUSAND METRIC TONS","2526","4"
"New Zealand","2003","THOUSAND METRIC TONS","2351","4"
"New Zealand","2002","THOUSAND METRIC TONS","2269","4"
"New Zealand","2001","THOUSAND METRIC TONS","1896","4"
"New Zealand","2000","THOUSAND METRIC TONS","1695","4"
"New Zealand","1999","THOUSAND METRIC TONS","1628","4"
"New Zealand","1998","THOUSAND METRIC TONS","1175","4"
"New Zealand","1997","THOUSAND METRIC TONS","1404","4"
"New Zealand","1996","THOUSAND METRIC TONS","1863","4"
"New Zealand","1995","THOUSAND METRIC TONS","1702","4"
"Niger","2010","THOUSAND METRIC TONS","237.632",""
"Niger","2009","THOUSAND METRIC TONS","190.919",""
"Niger","2008","THOUSAND METRIC TONS","182.912",""
"Niger","2007","THOUSAND METRIC TONS","171.296",""
"Niger","2006","THOUSAND METRIC TONS","176.32",""
"Niger","2005","THOUSAND METRIC TONS","182.06",""
"Niger","2004","THOUSAND METRIC TONS","236.584",""
"Niger","2003","THOUSAND METRIC TONS","188.9",""
"Niger","2002","THOUSAND METRIC TONS","182.9",""
"Niger","2001","THOUSAND METRIC TONS","163.3",""
"Niger","2000","THOUSAND METRIC TONS","158.2",""
"Niger","1999","THOUSAND METRIC TONS","168.466",""
"Niger","1998","THOUSAND METRIC TONS","181.213",""
"Niger","1997","THOUSAND METRIC TONS","162.84",""
"Niger","1996","THOUSAND METRIC TONS","182.022",""
"Niger","1995","THOUSAND METRIC TONS","170.971",""
"Nigeria","2010","THOUSAND METRIC TONS","8",""
"Nigeria","2009","THOUSAND METRIC TONS","8",""
"Nigeria","2008","THOUSAND METRIC TONS","8",""
"Nigeria","2007","THOUSAND METRIC TONS","8",""
"Nigeria","2006","THOUSAND METRIC TONS","8",""
"Nigeria","2005","THOUSAND METRIC TONS","8",""
"Nigeria","2004","THOUSAND METRIC TONS","3",""
"Nigeria","2003","THOUSAND METRIC TONS","23",""
"Nigeria","2002","THOUSAND METRIC TONS","43",""
"Nigeria","2001","THOUSAND METRIC TONS","3",""
"Nigeria","2000","THOUSAND METRIC TONS","3",""
"Nigeria","1999","THOUSAND METRIC TONS","16",""
"Nigeria","1998","THOUSAND METRIC TONS","12",""
"Nigeria","1997","THOUSAND METRIC TONS","10",""
"Nigeria","1996","THOUSAND METRIC TONS","140",""
"Nigeria","1995","THOUSAND METRIC TONS","140",""
"Norway including Svalbard and Jan Mayen Islands","2010","THOUSAND METRIC TONS","1935",""
"Norway including Svalbard and Jan Mayen Islands","2009","THOUSAND METRIC TONS","2641",""
"Norway including Svalbard and Jan Mayen Islands","2008","THOUSAND METRIC TONS","3430",""
"Norway including Svalbard and Jan Mayen Islands","2007","THOUSAND METRIC TONS","4073",""
"Norway including Svalbard and Jan Mayen Islands","2006","THOUSAND METRIC TONS","2395",""
"Norway including Svalbard and Jan Mayen Islands","2005","THOUSAND METRIC TONS","1471",""
"Norway including Svalbard and Jan Mayen Islands","2004","THOUSAND METRIC TONS","2904",""
"Norway including Svalbard and Jan Mayen Islands","2003","THOUSAND METRIC TONS","2944",""
"Norway including Svalbard and Jan Mayen Islands","2002","THOUSAND METRIC TONS","2132",""
"Norway including Svalbard and Jan Mayen Islands","2001","THOUSAND METRIC TONS","1788",""
"Norway including Svalbard and Jan Mayen Islands","2000","THOUSAND METRIC TONS","632",""
"Norway including Svalbard and Jan Mayen Islands","1999","THOUSAND METRIC TONS","404",""
"Norway including Svalbard and Jan Mayen Islands","1998","THOUSAND METRIC TONS","328",""
"Norway including Svalbard and Jan Mayen Islands","1997","THOUSAND METRIC TONS","386",""
"Norway including Svalbard and Jan Mayen Islands","1996","THOUSAND METRIC TONS","230",""
"Norway including Svalbard and Jan Mayen Islands","1995","THOUSAND METRIC TONS","292",""
"Pakistan","2010","THOUSAND METRIC TONS","3450","5"
"Pakistan","2009","THOUSAND METRIC TONS","3481","5"
"Pakistan","2008","THOUSAND METRIC TONS","3738","5"
"Pakistan","2007","THOUSAND METRIC TONS","4124","5"
"Pakistan","2006","THOUSAND METRIC TONS","3643","5"
"Pakistan","2005","THOUSAND METRIC TONS","4871","5"
"Pakistan","2004","THOUSAND METRIC TONS","4587","5"
"Pakistan","2003","THOUSAND METRIC TONS","3275","5"
"Pakistan","2002","THOUSAND METRIC TONS","3312","5"
"Pakistan","2001","THOUSAND METRIC TONS","3095","5"
"Pakistan","2000","THOUSAND METRIC TONS","3168","5"
"Pakistan","1999","THOUSAND METRIC TONS","3461","5"
"Pakistan","1998","THOUSAND METRIC TONS","3159","5"
"Pakistan","1997","THOUSAND METRIC TONS","3553","5"
"Pakistan","1996","THOUSAND METRIC TONS","3638","5"
"Pakistan","1995","THOUSAND METRIC TONS","3043","5"
"Peru","2010","THOUSAND METRIC TONS","92",""
"Peru","2009","THOUSAND METRIC TONS","322",""
"Peru","2008","THOUSAND METRIC TONS","142",""
"Peru","2007","THOUSAND METRIC TONS","112",""
"Peru","2006","THOUSAND METRIC TONS","107",""
"Peru","2005","THOUSAND METRIC TONS","43",""
"Peru","2004","THOUSAND METRIC TONS","22",""
"Peru","2003","THOUSAND METRIC TONS","16",""
"Peru","2002","THOUSAND METRIC TONS","22",""
"Peru","2001","THOUSAND METRIC TONS","19",""
"Peru","2000","THOUSAND METRIC TONS","16",""
"Peru","1999","THOUSAND METRIC TONS","21",""
"Peru","1998","THOUSAND METRIC TONS","20",""
"Peru","1997","THOUSAND METRIC TONS","22",""
"Peru","1996","THOUSAND METRIC TONS","58",""
"Peru","1995","THOUSAND METRIC TONS","143",""
"Poland","2010","THOUSAND METRIC TONS","76728",""
"Poland","2009","THOUSAND METRIC TONS","78064",""
"Poland","2008","THOUSAND METRIC TONS","84345",""
"Poland","2007","THOUSAND METRIC TONS","88312",""
"Poland","2006","THOUSAND METRIC TONS","95223",""
"Poland","2005","THOUSAND METRIC TONS","97904",""
"Poland","2004","THOUSAND METRIC TONS","101230",""
"Poland","2003","THOUSAND METRIC TONS","102874",""
"Poland","2002","THOUSAND METRIC TONS","103705",""
"Poland","2001","THOUSAND METRIC TONS","103992",""
"Poland","2000","THOUSAND METRIC TONS","103331",""
"Poland","1999","THOUSAND METRIC TONS","110224",""
"Poland","1998","THOUSAND METRIC TONS","115726",""
"Poland","1997","THOUSAND METRIC TONS","137755",""
"Poland","1996","THOUSAND METRIC TONS","137810",""
"Poland","1995","THOUSAND METRIC TONS","137135",""
"Republic of Korea","2010","THOUSAND METRIC TONS","2084",""
"Republic of Korea","2009","THOUSAND METRIC TONS","2519",""
"Republic of Korea","2008","THOUSAND METRIC TONS","2773",""
"Republic of Korea","2007","THOUSAND METRIC TONS","2886",""
"Republic of Korea","2006","THOUSAND METRIC TONS","2824",""
"Republic of Korea","2005","THOUSAND METRIC TONS","2832",""
"Republic of Korea","2004","THOUSAND METRIC TONS","3191",""
"Republic of Korea","2003","THOUSAND METRIC TONS","3298",""
"Republic of Korea","2002","THOUSAND METRIC TONS","3318",""
"Republic of Korea","2001","THOUSAND METRIC TONS","7634",""
"Republic of Korea","2000","THOUSAND METRIC TONS","8300",""
"Republic of Korea","1999","THOUSAND METRIC TONS","4197",""
"Republic of Korea","1998","THOUSAND METRIC TONS","4361",""
"Republic of Korea","1997","THOUSAND METRIC TONS","4514",""
"Republic of Korea","1996","THOUSAND METRIC TONS","4951",""
"Republic of Korea","1995","THOUSAND METRIC TONS","5720",""
"Romania","2003","THOUSAND METRIC TONS","10",""
"Romania","2002","THOUSAND METRIC TONS","13",""
"Romania","2001","THOUSAND METRIC TONS","121",""
"Romania","2000","THOUSAND METRIC TONS","281",""
"Romania","1999","THOUSAND METRIC TONS","110",""
"Romania","1998","THOUSAND METRIC TONS","1406",""
"Romania","1997","THOUSAND METRIC TONS","1752",""
"Romania","1996","THOUSAND METRIC TONS","1323",""
"Romania","1995","THOUSAND METRIC TONS","1148",""
"Russian Federation","2010","THOUSAND METRIC TONS","245580",""
"Russian Federation","2009","THOUSAND METRIC TONS","206980",""
"Russian Federation","2008","THOUSAND METRIC TONS","222432",""
"Russian Federation","2007","THOUSAND METRIC TONS","217878",""
"Russian Federation","2006","THOUSAND METRIC TONS","210418",""
"Russian Federation","2005","THOUSAND METRIC TONS","209213",""
"Russian Federation","2004","THOUSAND METRIC TONS","189758",""
"Russian Federation","2003","THOUSAND METRIC TONS","177435",""
"Russian Federation","2002","THOUSAND METRIC TONS","163546",""
"Russian Federation","2001","THOUSAND METRIC TONS","164767",""
"Russian Federation","2000","THOUSAND METRIC TONS","152538",""
"Russian Federation","1999","THOUSAND METRIC TONS","152442",""
"Russian Federation","1998","THOUSAND METRIC TONS","140531",""
"Russian Federation","1997","THOUSAND METRIC TONS","146703",""
"Russian Federation","1996","THOUSAND METRIC TONS","152862",""
"Russian Federation","1995","THOUSAND METRIC TONS","162411",""
"Serbia and Montenegro","2004","THOUSAND METRIC TONS","72",""
"Serbia and Montenegro","2003","THOUSAND METRIC TONS","54",""
"Serbia and Montenegro","2002","THOUSAND METRIC TONS","70",""
"Serbia and Montenegro","2001","THOUSAND METRIC TONS","70",""
"Serbia and Montenegro","2000","THOUSAND METRIC TONS","92",""
"Serbia and Montenegro","1999","THOUSAND METRIC TONS","50",""
"Serbia and Montenegro","1998","THOUSAND METRIC TONS","105",""
"Serbia and Montenegro","1997","THOUSAND METRIC TONS","93",""
"Serbia and Montenegro","1996","THOUSAND METRIC TONS","78",""
"Serbia and Montenegro","1995","THOUSAND METRIC TONS","71",""
"South Africa","2010","THOUSAND METRIC TONS","254522",""
"South Africa","2009","THOUSAND METRIC TONS","249489",""
"South Africa","2008","THOUSAND METRIC TONS","250006",""
"South Africa","2007","THOUSAND METRIC TONS","247666",""
"South Africa","2006","THOUSAND METRIC TONS","244775",""
"South Africa","2005","THOUSAND METRIC TONS","244986",""
"South Africa","2004","THOUSAND METRIC TONS","242822",""
"South Africa","2003","THOUSAND METRIC TONS","238751",""
"South Africa","2002","THOUSAND METRIC TONS","220213",""
"South Africa","2001","THOUSAND METRIC TONS","223560",""
"South Africa","2000","THOUSAND METRIC TONS","224199",""
"South Africa","1999","THOUSAND METRIC TONS","223514",""
"South Africa","1998","THOUSAND METRIC TONS","222977",""
"South Africa","1997","THOUSAND METRIC TONS","220073",""
"South Africa","1996","THOUSAND METRIC TONS","206362",""
"South Africa","1995","THOUSAND METRIC TONS","206211",""
"Spain","2010","THOUSAND METRIC TONS","5986",""
"Spain","2009","THOUSAND METRIC TONS","6952",""
"Spain","2008","THOUSAND METRIC TONS","7314",""
"Spain","2007","THOUSAND METRIC TONS","7873",""
"Spain","2006","THOUSAND METRIC TONS","8353",""
"Spain","2005","THOUSAND METRIC TONS","8548",""
"Spain","2004","THOUSAND METRIC TONS","8911",""
"Spain","2003","THOUSAND METRIC TONS","9406",""
"Spain","2002","THOUSAND METRIC TONS","9752",""
"Spain","2001","THOUSAND METRIC TONS","10456",""
"Spain","2000","THOUSAND METRIC TONS","11317",""
"Spain","1999","THOUSAND METRIC TONS","11772",""
"Spain","1998","THOUSAND METRIC TONS","12465",""
"Spain","1997","THOUSAND METRIC TONS","13911",""
"Spain","1996","THOUSAND METRIC TONS","13313",""
"Spain","1995","THOUSAND METRIC TONS","13497",""
"Swaziland","2010","THOUSAND METRIC TONS","488.96","2"
"Swaziland","2009","THOUSAND METRIC TONS","481.43","2"
"Swaziland","2008","THOUSAND METRIC TONS","475.55","2"
"Swaziland","2007","THOUSAND METRIC TONS","461.7195","2"
"Swaziland","2006","THOUSAND METRIC TONS","443.5346","2"
"Swaziland","2005","THOUSAND METRIC TONS","450.9382",""
"Swaziland","2004","THOUSAND METRIC TONS","443.35",""
"Swaziland","2003","THOUSAND METRIC TONS","410.51",""
"Swaziland","2002","THOUSAND METRIC TONS","509.8055",""
"Swaziland","2001","THOUSAND METRIC TONS","450","2"
"Swaziland","2000","THOUSAND METRIC TONS","348.249744",""
"Swaziland","1999","THOUSAND METRIC TONS","441.8287",""
"Swaziland","1998","THOUSAND METRIC TONS","341.180502","2"
"Swaziland","1997","THOUSAND METRIC TONS","341.180484","2"
"Swaziland","1996","THOUSAND METRIC TONS","129",""
"Swaziland","1995","THOUSAND METRIC TONS","171",""
"Tajikistan","2010","THOUSAND METRIC TONS","177",""
"Tajikistan","2009","THOUSAND METRIC TONS","179",""
"Tajikistan","2008","THOUSAND METRIC TONS","176",""
"Tajikistan","2007","THOUSAND METRIC TONS","158",""
"Tajikistan","2006","THOUSAND METRIC TONS","82",""
"Tajikistan","2005","THOUSAND METRIC TONS","84",""
"Tajikistan","2004","THOUSAND METRIC TONS","78",""
"Tajikistan","2003","THOUSAND METRIC TONS","46.5",""
"Tajikistan","2002","THOUSAND METRIC TONS","35.5",""
"Tajikistan","2001","THOUSAND METRIC TONS","24.2",""
"Tajikistan","2000","THOUSAND METRIC TONS","9",""
"Tajikistan","1999","THOUSAND METRIC TONS","8",""
"Tajikistan","1998","THOUSAND METRIC TONS","8",""
"Tajikistan","1997","THOUSAND METRIC TONS","6",""
"Tajikistan","1996","THOUSAND METRIC TONS","0",""
"Tajikistan","1995","THOUSAND METRIC TONS","14",""
"Thailand","1999","THOUSAND METRIC TONS","0",""
"Thailand","1998","THOUSAND METRIC TONS","0",""
"Thailand","1997","THOUSAND METRIC TONS","0",""
"Thailand","1996","THOUSAND METRIC TONS","3",""
"Thailand","1995","THOUSAND METRIC TONS","5",""
"Turkey","2010","THOUSAND METRIC TONS","2524",""
"Turkey","2009","THOUSAND METRIC TONS","2864",""
"Turkey","2008","THOUSAND METRIC TONS","2601",""
"Turkey","2007","THOUSAND METRIC TONS","2462",""
"Turkey","2006","THOUSAND METRIC TONS","2319",""
"Turkey","2005","THOUSAND METRIC TONS","2170",""
"Turkey","2004","THOUSAND METRIC TONS","1946",""
"Turkey","2003","THOUSAND METRIC TONS","2059",""
"Turkey","2002","THOUSAND METRIC TONS","2319",""
"Turkey","2001","THOUSAND METRIC TONS","2494",""
"Turkey","2000","THOUSAND METRIC TONS","2392",""
"Turkey","1999","THOUSAND METRIC TONS","1990",""
"Turkey","1998","THOUSAND METRIC TONS","2156",""
"Turkey","1997","THOUSAND METRIC TONS","2513",""
"Turkey","1996","THOUSAND METRIC TONS","2441",""
"Turkey","1995","THOUSAND METRIC TONS","2248",""
"Ukraine","2010","THOUSAND METRIC TONS","54952",""
"Ukraine","2009","THOUSAND METRIC TONS","54977",""
"Ukraine","2008","THOUSAND METRIC TONS","59464",""
"Ukraine","2007","THOUSAND METRIC TONS","58752",""
"Ukraine","2006","THOUSAND METRIC TONS","61439",""
"Ukraine","2005","THOUSAND METRIC TONS","60040",""
"Ukraine","2004","THOUSAND METRIC TONS","59129",""
"Ukraine","2003","THOUSAND METRIC TONS","63742",""
"Ukraine","2002","THOUSAND METRIC TONS","60794",""
"Ukraine","2001","THOUSAND METRIC TONS","60878",""
"Ukraine","2000","THOUSAND METRIC TONS","61601",""
"Ukraine","1999","THOUSAND METRIC TONS","61947",""
"Ukraine","1998","THOUSAND METRIC TONS","58685",""
"Ukraine","1997","THOUSAND METRIC TONS","57536",""
"Ukraine","1996","THOUSAND METRIC TONS","74132",""
"Ukraine","1995","THOUSAND METRIC TONS","83528",""
"United Kingdom","2010","THOUSAND METRIC TONS","18416",""
"United Kingdom","2009","THOUSAND METRIC TONS","17874",""
"United Kingdom","2008","THOUSAND METRIC TONS","18054",""
"United Kingdom","2007","THOUSAND METRIC TONS","17007",""
"United Kingdom","2006","THOUSAND METRIC TONS","18517",""
"United Kingdom","2005","THOUSAND METRIC TONS","20498",""
"United Kingdom","2004","THOUSAND METRIC TONS","25096",""
"United Kingdom","2003","THOUSAND METRIC TONS","28279",""
"United Kingdom","2002","THOUSAND METRIC TONS","29989",""
"United Kingdom","2001","THOUSAND METRIC TONS","31930",""
"United Kingdom","2000","THOUSAND METRIC TONS","31198",""
"United Kingdom","1999","THOUSAND METRIC TONS","37077",""
"United Kingdom","1998","THOUSAND METRIC TONS","41177",""
"United Kingdom","1997","THOUSAND METRIC TONS","48595",""
"United Kingdom","1996","THOUSAND METRIC TONS","50697",""
"United Kingdom","1995","THOUSAND METRIC TONS","54556",""
"United Republic of Tanzania","2010","THOUSAND METRIC TONS","105",""
"United Republic of Tanzania","2009","THOUSAND METRIC TONS","98",""
"United Republic of Tanzania","2008","THOUSAND METRIC TONS","90",""
"United Republic of Tanzania","2007","THOUSAND METRIC TONS","84",""
"United Republic of Tanzania","2006","THOUSAND METRIC TONS","80",""
"United Republic of Tanzania","2005","THOUSAND METRIC TONS","75",""
"United Republic of Tanzania","2004","THOUSAND METRIC TONS","65",""
"United Republic of Tanzania","2003","THOUSAND METRIC TONS","55",""
"United Republic of Tanzania","2002","THOUSAND METRIC TONS","79",""
"United Republic of Tanzania","2001","THOUSAND METRIC TONS","78",""
"United Republic of Tanzania","2000","THOUSAND METRIC TONS","79",""
"United Republic of Tanzania","1999","THOUSAND METRIC TONS","75",""
"United Republic of Tanzania","1998","THOUSAND METRIC TONS","45",""
"United Republic of Tanzania","1997","THOUSAND METRIC TONS","28",""
"United Republic of Tanzania","1996","THOUSAND METRIC TONS","57",""
"United Republic of Tanzania","1995","THOUSAND METRIC TONS","43",""
"United States of America","2010","THOUSAND METRIC TONS","457667",""
"United States of America","2009","THOUSAND METRIC TONS","471169",""
"United States of America","2008","THOUSAND METRIC TONS","517892",""
"United States of America","2007","THOUSAND METRIC TONS","506351",""
"United States of America","2006","THOUSAND METRIC TONS","523971",""
"United States of America","2005","THOUSAND METRIC TONS","531822",""
"United States of America","2004","THOUSAND METRIC TONS","521167",""
"United States of America","2003","THOUSAND METRIC TONS","492391",""
"United States of America","2002","THOUSAND METRIC TONS","520243",""
"United States of America","2001","THOUSAND METRIC TONS","554709",""
"United States of America","2000","THOUSAND METRIC TONS","522750",""
"United States of America","1999","THOUSAND METRIC TONS","547939",""
"United States of America","1998","THOUSAND METRIC TONS","585691",""
"United States of America","1997","THOUSAND METRIC TONS","597394",""
"United States of America","1996","THOUSAND METRIC TONS","576519",""
"United States of America","1995","THOUSAND METRIC TONS","561067",""
"Uzbekistan","2010","THOUSAND METRIC TONS","65",""
"Uzbekistan","2009","THOUSAND METRIC TONS","101",""
"Uzbekistan","2008","THOUSAND METRIC TONS","198",""
"Uzbekistan","2007","THOUSAND METRIC TONS","160",""
"Uzbekistan","2006","THOUSAND METRIC TONS","109",""
"Uzbekistan","2005","THOUSAND METRIC TONS","73",""
"Uzbekistan","2004","THOUSAND METRIC TONS","85",""
"Uzbekistan","2003","THOUSAND METRIC TONS","0",""
"Uzbekistan","2002","THOUSAND METRIC TONS","0",""
"Uzbekistan","2001","THOUSAND METRIC TONS","0",""
"Uzbekistan","2000","THOUSAND METRIC TONS","69",""
"Uzbekistan","1999","THOUSAND METRIC TONS","69",""
"Uzbekistan","1998","THOUSAND METRIC TONS","68",""
"Uzbekistan","1997","THOUSAND METRIC TONS","59",""
"Uzbekistan","1996","THOUSAND METRIC TONS","74",""
"Uzbekistan","1995","THOUSAND METRIC TONS","74",""
"Venezuela (Bolivarian Republic of)","2010","THOUSAND METRIC TONS","2730",""
"Venezuela (Bolivarian Republic of)","2009","THOUSAND METRIC TONS","3282",""
"Venezuela (Bolivarian Republic of)","2008","THOUSAND METRIC TONS","4922",""
"Venezuela (Bolivarian Republic of)","2007","THOUSAND METRIC TONS","6097",""
"Venezuela (Bolivarian Republic of)","2006","THOUSAND METRIC TONS","7871",""
"Venezuela (Bolivarian Republic of)","2005","THOUSAND METRIC TONS","7195",""
"Venezuela (Bolivarian Republic of)","2004","THOUSAND METRIC TONS","6748",""
"Venezuela (Bolivarian Republic of)","2003","THOUSAND METRIC TONS","6807",""
"Venezuela (Bolivarian Republic of)","2002","THOUSAND METRIC TONS","7369",""
"Venezuela (Bolivarian Republic of)","2001","THOUSAND METRIC TONS","7585",""
"Venezuela (Bolivarian Republic of)","2000","THOUSAND METRIC TONS","7885",""
"Venezuela (Bolivarian Republic of)","1999","THOUSAND METRIC TONS","6979",""
"Venezuela (Bolivarian Republic of)","1998","THOUSAND METRIC TONS","7456",""
"Venezuela (Bolivarian Republic of)","1997","THOUSAND METRIC TONS","5146",""
"Venezuela (Bolivarian Republic of)","1996","THOUSAND METRIC TONS","3639",""
"Venezuela (Bolivarian Republic of)","1995","THOUSAND METRIC TONS","4064",""
"Viet Nam","2010","THOUSAND METRIC TONS","43940",""
"Viet Nam","2009","THOUSAND METRIC TONS","43715",""
"Viet Nam","2008","THOUSAND METRIC TONS","39777",""
"Viet Nam","2007","THOUSAND METRIC TONS","42483",""
"Viet Nam","2006","THOUSAND METRIC TONS","38778",""
"Viet Nam","2005","THOUSAND METRIC TONS","34093",""
"Viet Nam","2004","THOUSAND METRIC TONS","27349",""
"Viet Nam","2003","THOUSAND METRIC TONS","19314",""
"Viet Nam","2002","THOUSAND METRIC TONS","16409",""
"Viet Nam","2001","THOUSAND METRIC TONS","13397",""
"Viet Nam","2000","THOUSAND METRIC TONS","11609",""
"Viet Nam","1999","THOUSAND METRIC TONS","9629",""
