NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
200500814,2012,EC,MVUMELWANO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,69
200500830,2012,EC,MZIZANGWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,429
200500826,2012,EC,MZAMO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,144
200500825,2012,EC,MZAMENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,277
200500824,2012,EC,MZAMBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,938
200500823,2012,EC,MYENGWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,231
200500821,2012,EC,MXOKOZWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,293
200500820,2012,EC,MXHUME JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,259
200500819,2012,EC,MWELO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,44
200500818,2012,EC,MWACA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,175
200500817,2012,EC,MVUZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,209
200501020,2012,EC,PHAPHAMA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,95
200500815,2012,EC,MVUMVU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,145
200500835,2012,EC,MZWAKAZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,66
200500813,2012,EC,MVUBU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,235
200500811,2012,EC,MVIMVANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,307
200500810,2012,EC,MVENYANE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,271
200500809,2012,EC,MVENYANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,188
200500808,2012,EC,MVALWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,385
200500807,2012,EC,MTWAKU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,357
200500805,2012,EC,MTSILA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200500803,2012,EC,MTONTSASA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,807
200500801,2012,EC,MTIMDE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,429
200500799,2012,EC,MTONJENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,84
200500816,2012,EC,MVUZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,13
200500847,2012,EC,NCOME SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,28
200500860,2012,EC,NDINOMNTU SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,23
200500859,2012,EC,NDINDINDI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,353
200500858,2012,EC,NDILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,339
200500856,2012,EC,NDAYINI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,177
200500855,2012,EC,NDARALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,264
200500854,2012,EC,NDALISO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,99 NotConfirmed - PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,338
200500853,2012,EC,NDAKENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,154
200500852,2012,EC,NDAKENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,552
200500851,2012,EC,NDAKANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
200500850,2012,EC,NDABANKULU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,428
200500833,2012,EC,MZONTSUNDU JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,178
200500848,2012,EC,NCUMBE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,359
200500834,2012,EC,MZUZILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,13
200500846,2012,EC,NCOME JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,152
200500845,2012,EC,NCINIBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,153
200500844,2012,EC,NCENJANE JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,176
200500843,2012,EC,NCAPAI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,18
200500842,2012,EC,NCANYWA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,66
200500841,2012,EC,NAZARETH SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,9
200500840,2012,EC,NATLANE SEKONYELA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
200500839,2012,EC,NATALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,231
200500837,2012,EC,NALEDI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,151
200500836,2012,EC,N B FIKENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,43
200500795,2012,EC,MTAMBALALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,763
200500849,2012,EC,NCURA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,414
200500738,2012,EC,MORITING JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,162
200500798,2012,EC,MTHOMBOLWAZI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,160
200500755,2012,EC,MPENKULU SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,233
200500754,2012,EC,MPENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,176
200500753,2012,EC,MPEMBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,205
200500752,2012,EC,MPAMBA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,247
200500751,2012,EC,MOYENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,7
200500749,2012,EC,MOWA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
200500746,2012,EC,MOTLATSI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,47
200500745,2012,EC,MOTHIBISI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,282
200500743,2012,EC,MOSEHLE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,20
200500759,2012,EC,MPINDWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,150
200500739,2012,EC,MOROKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,9
200500761,2012,EC,MPOFINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,37
200500737,2012,EC,MONTI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,276
200500736,2012,EC,MOMBENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,248
200500734,2012,EC,MOKHESENG SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,17
200500732,2012,EC,MOIKETSI GRAVES SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,28
200500731,2012,EC,MOHOABATSANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,5
200500729,2012,EC,MOEANENG JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,155
200500724,2012,EC,MNTWANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,39
200500722,2012,EC,MNIKWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,231
200500721,2012,EC,MNGUNGU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,122
200500719,2012,EC,MNGENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,183
200500718,2012,EC,MNGENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,95
200500740,2012,EC,MORULANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,29
200500777,2012,EC,MRWABO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,99
200500864,2012,EC,NDUMNDUM JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,176
200500794,2012,EC,MT ZION SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,228
200500793,2012,EC,MT ZION JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,14
200500792,2012,EC,MT WHITE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,164
200500789,2012,EC,MT HOREB JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,239
200500788,2012,EC,MT HARGREAVES JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,7
200500787,2012,EC,MT FRERE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,165
200500785,2012,EC,MT FLETCHER VILLAGE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,674
200500784,2012,EC,MT AYLIFF SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,87
200500782,2012,EC,MT AYLIFF HOSPITAL SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,383
200500756,2012,EC,MPETSHWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,593
200500778,2012,EC,MSI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,79
200500796,2012,EC,MTAYISA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,604
200500774,2012,EC,MQHOKWENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,107
200500773,2012,EC,MQENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,663
200500770,2012,EC,MPUTEKANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,159
200500769,2012,EC,MPUNZI DRIFT JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,84
200500768,2012,EC,MPUNGUTYANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,200
200500767,2012,EC,MPUMAZE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,139
200500766,2012,EC,MPUMALANGA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,158
200500765,2012,EC,MPOZA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,237
200500764,2012,EC,MPONDOMBINI SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,39
200500763,2012,EC,MPOLOSA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,69
200500762,2012,EC,MPOLA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,57
200500780,2012,EC,MSUKENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,135
200500953,2012,EC,NTABENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,8
200500938,2012,EC,NONKQUBELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,38
200500967,2012,EC,NTLENGA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,608
200500966,2012,EC,NTLAVINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,329
200500964,2012,EC,NTLAMVUKAZI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,327
200500963,2012,EC,NTLAMVUKAZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,32
200500961,2012,EC,NTLALONTSHA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,344
200500960,2012,EC,NTLAKWE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,511
200500958,2012,EC,NTIBANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,249
200500957,2012,EC,NTAFUFU SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,203
200500956,2012,EC,NTAFUFU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,352
200500969,2012,EC,NTLOZELO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,645
200500954,2012,EC,NTABEZULU SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,124
200500971,2012,EC,NTOLA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200500950,2012,EC,NTABANKULU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,23
200500949,2012,EC,NGQWABENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,371
200500948,2012,EC,NQALO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,186
200500947,2012,EC,NQABENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,106
200500946,2012,EC,NQABENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,66
200500945,2012,EC,NOBUHLALI SIGCAU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,495
200500944,2012,EC,NOZAYI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,220
200500942,2012,EC,NORATSHAZA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,515
200500941,2012,EC,NOQHEKWANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,440
200500940,2012,EC,NONTLANGA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,194
200500861,2012,EC,NDLANTAKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,120
200500955,2012,EC,NTABEZWE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,380
200500997,2012,EC,NZAKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,12
200501016,2012,EC,PHALLANG PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,99
200501015,2012,EC,PHAKADE JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,66
200501012,2012,EC,PEPENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,173
200501011,2012,EC,PELE-PELE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,355
200501010,2012,EC,PEHONG JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,8
200501009,2012,EC,PATEKILE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,181
200501008,2012,EC,PANGISA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,292
200501005,2012,EC,PALMERTON JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,275
200501004,2012,EC,PAKAMANI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,493
200501003,2012,EC,PABALLONG JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,31
200500968,2012,EC,NTLOLA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,158
200500998,2012,EC,OLIVER TAMBO TECH HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,44
200500937,2012,EC,NONKONYANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,866
200500996,2012,EC,NYOSINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,90
200500995,2012,EC,NYOSINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,104
200500989,2012,EC,NYANDA DIKO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,225
200500987,2012,EC,HLANGANISA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,78
200500986,2012,EC,NTUTA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,79
200500983,2012,EC,NTSIZWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,117
200500980,2012,EC,NTSIMBINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,255
200500977,2012,EC,NTSHENTSHE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,189
200500976,2012,EC,NTSHELENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,304
200500975,2012,EC,NTSHANGASE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,378
200500972,2012,EC,NTONTELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,396
200501002,2012,EC,OUTSPAN JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,23
200500879,2012,EC,NGELE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,22
200500939,2012,EC,NONKQUBELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,391
200500895,2012,EC,NGWAYIBANJWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,11
200500891,2012,EC,NGQWASHU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,333
200500889,2012,EC,NGQONGWENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,17
200500888,2012,EC,NGQONGO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,15
200500886,2012,EC,NGQANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,119
200500885,2012,EC,NGOZI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,139
200500884,2012,EC,NGONYAMENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,176
200500883,2012,EC,NGOLILOE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,9
200500882,2012,EC,NGOJANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,550
200500898,2012,EC,NGWENYENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,746
200500880,2012,EC,NGIBE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,121
200500899,2012,EC,NGXAMBANE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,352
200500877,2012,EC,NGCUNGENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,217
200500875,2012,EC,ZITHOBILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,417
