Head-account,Head-account description,Sub-account,Sub-account description,Year,Amount,Revenue/Expenditure,Recurrent/Investment,Expense type,Region,Council,Reporting type,Division type
610,Matières et fournitures consommées,610.104,"Depenses d'état civil (régistres, livretts, imprimés...) Civil statue",2013,2500000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.105,Carburant et lubrifiants/ Fuel and lubricants,2013,50000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.106,Entretien des réseaux d'eaux et électricité / Maintenance of water and electricity networks,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.107,Entretien des voies communales /Maintenance of council roads,2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.108,Entretien des bâtiments communaux/Maintenance of council building,2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.109,Entretien résidence du magistral municipal / Maintenance of municipal authority's residence,2013,2400000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.110,"Achat de matières et fournitures pour consommation et entretien divers en régies (tous services Marchés, abattoirs etc.) / Purcahse",2013,10000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.111,Consommation d'eau pour les bâtiments communaux / Water consumption in council buildings,2013,2500000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.112,Consommation d'eau pour la résidence du magistrat Municipal / Water consumption in municipal authority's residence,2013,420.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.113,Consommation d'électricité pour les bâtiments communaux/electricity consumption in council building,2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.114,Consommation d'électricité pour la résidence du magistrat Electricity consumption in municipal authority's residence,2013,420.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.115,Achat du petit matériel d'équipement / purchase of light equipment,2013,15000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.116,Destruction des animaux nuisibles/Destruction of noxious animais,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.117,Entretien des cimetières/Upkeep of cimeteries,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.118,Consommation d'électricité des voies publiques/ electricity consumption for street lighting,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.100,Transports Conseillers municipaux/Transport expenses for municipal councillomunicipal councillor,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.101,Transports Magistrats municipaux et Adjoints/Transport expenses for municipal administrators and their deputies,2013,7000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.102,Transports secrétaires généraux/Transport expenses for secretaries-general,2013,2400000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.103,Transports Receveurs municipaux/Transport expenses for council treasures,2013,2400000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.104,Transport personnel communal résident/Transport expenses for resident council staff,2013,7000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.105,Transport personnel étranger /Transport expenses for expatriate council staff,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.106,"Transport pour déplacements définitifs (décès, retraite,rapatriement, etc)",2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
611,TRANSPORTS CONSOMMES,611.107,"Autres frais de transport (bagages, effets, bien, etc)",2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.100,"Frais postes et télécommunications, posts and télécommunications",2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.101,Participation aux frais de confection de rôles Financial contribution for the drawing of  assassessment books,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.102,"Primes et remises aux collecteurs d’impôts, bonuses and allowances to tax collectors",2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.103,Frais de mission fixed assets transfer fees,2013,8000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.104,Frais de location des véhicules et divers / car rental and sundries,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.105,Loyers et charges locatives / rents and rental charges,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.106,"Honoraires verses (médecins, architectes, audit comptable, bureaux d’études, etc)",2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.107,"Entretien divers en concession (locaux, concessions matériel, mobilier etc) maintenance of sundry services (building equipment, mobable property, etc)",2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.108,Frais de gardiennage en concession (guarding  cost),2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.109,Services bancaires consommés (frais de tenues de compte et de transfert de fonds banking services (accounts and transfer),2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.110,"Frais de réception et de représentation, entertaiment fees",2013,25000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.111,"Frais d’annonces  légales (insertions, publicité etc) legal notice charges (advertisements and advertising etc",2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
612,"Autres services consommés, other services used",612.112,Frais de fêtes officielles et cérémonies (foire de tenue de compte et de transfert de fonds banking services (accounts and transfer),2013,22000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.100,Salaire de base et traitement brut basic wages and gross salary,2013,144000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.101,Indemnités allowances,2013,10000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.102,Gratifications et remises diverses au personnel communal bonus and allowances granted to council staff,2013,8000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.103,Heures supplémentaires / overtime,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.104,Divers avantages en nature servis au personnel communal various benefits in kind provided to council staff,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.105,Cotisations à la CNPS/ contributions to the NSIF,2013,15000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.106,Provisions pour avancements / reserves for advancement,2013,8000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.107,Cotisation à l’Etat au titre de la pension de retraite des fonctionnaires en détachement pensions of civil servants on secondment paid to the state,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.108,Frais de stage et de formation du personnel/training expenses,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.109,Provision pour programme emploi des jeunes/reserves for youth employement programme,2013,70000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.110,Pension de retraite des personnels des communes de l’ex-Cameroun occidental / pensions granted to Council staff the former west cameroun,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.111,Frais de personnel temporaries / EXPENDITURE of money on part-time workers,2013,18000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.112,Frais d’indemnités de sages (étudiants et stagiaires)/ training allowances (students and trainees),2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
620,FRAIS DE PERSONNEL STAFF COST,620.113,Autres frais de personnel other personnal expenses,2013,3023167.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.100,Vignettes automobiles/windscreen licences,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.101,Timbres fiscaux /fiscal stamp duties,2013,500.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.102,"Droits d’enregistrement des actes, marches et letter-commande en cas de prestations de services fouries /stamp duty on deeds. Contracts and jobbing orders for services rendered",2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.103,Taxe proportionnelle sur le revenu des capitaux mobiliers (TPRCM) proportionnal tax on stoppages of transferable capital (PTSC),2013,1000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.104,Droits de péage / toll fees,2013,100.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
630,IMPOTS ET TAXES/ TAXES AND DUTIES,630.105,Autres taxes/other taxes,2013,1000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.100,Interets sur decouverts bancaires,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.101,Intérêts sur avances reçues /interest on advances,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.102,Interêts sur dettes à court terme/interest on short-term loans,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.103,Intérêts sur emprunts à LMT / interest on long and medium term loans,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.104,Interest moratoires /interst on overdue payments,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
640,Frais financés/Financial costs,640.105,Autres frais financiers other financial expenses,2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
650,Subventions versées subsidies granted,650.100,Dotation générale de fonctionnement aux communes urbaines d’arrondissement général appropriation for the operating expenses of urban councils,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
650,Subventions versées subsidies granted,650.101,Subventions aux écoles / subsidies to schools,2013,10000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
650,Subventions versées subsidies granted,650.102,"Subventions aux centres sociaux (maisons de la femme, etc subsidies to social centres (women houses, etc)",2013,8000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
650,Subventions versées subsidies granted,650.103,Subvention aux associations sportives subsidies to sport associations,2013,15000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
650,Subventions versées subsidies granted,650.104,Autres subventions versés / other subsidies granted,2013,20000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.100,Participation au feicom,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.101,Participation au fonctionnement du service  des Communes ,2013,2500000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.102,Participation au fonctionnement du CEFAM,2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.103,Participation en contrepartie de la coopérative internationale décentralisée ,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.104,Participation au ménages des suites des calamites naturelles ,2013,1500000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.105,"Autres transferts verses (ACVC, AMAC,FUMUC,etc) ",2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
660,TRANSFERTS VERSES/TRANSFERS GRANTED,660.106,Participation aux dépenses des établissements sociaux ,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.100,"Indemnités de sessions versées aux membres du conseil municipal ou de la communauté,sitting allowance paid to municipal councillors",2013,5600000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.101,Frais de secrétariat et de réception à l’occasion du conseil secretariat and entertainment allowances during council sessions,2013,12000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.102,Indemnités de fonction et de réprésation des presidents de vice- président des conseils municipaux/ duty and entertainment allowances of municipal chairmen and deputy chairmen of council,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.103,Indemnités forfaitaires des membres des commissions du conseil municipal,2013,2800000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.104,Indemnités de fonction aux magistrats municipals authorities,2013,1400000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.105,Indemnités de fonction des adjoints aux magistrats municipaux,2013,1900000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.106,Indemnités de représentation des magistrats municipaux,2013,765.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.107,Primes d’assurance des membres du conseil municipal,2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.108,"Primes d’assurance des magistrats municipaux, adjoint et personnel",2013,4000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.109,Primes d’assurance constructions et bâtiments communaux,2013,3000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,607.110,"primes d’assurance, dégâts des eaux, bris de glace",2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.111,"Autres primes d’assurance (incendies, vol auto, vie, responsabilité civile et autres risques etc)",2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.112,Cotisations professionnelles aux syndicats,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.113,Frais de colloque et séminaires,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.114,"Dons, cadeaux et secours / Gifts and relief assistance",2013,65000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.115,Avantages en nature aux magistrats municipaux benfit in king granted to municipal authorities,2013,7000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.116,Rembroursements de dégrèvement sur impôts et taxes (recettes indûment perçues à restituer),2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.117,Manquant de trésorerie et pertes sur autres éléments d’actif (cas fortuit ou de force majeure),2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.118,Perte de change (sur achats et ventes de devises),2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.119,Frais payés en exécution des condamnations judiciaires,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.120,Pénalités de retard payées sur exécution des marchés et lettres commandés,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.121,Frais de cession payés pour travaux topographiques et cadastraux,2013,2000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.122,Frais d’activités sportives internes aux équipes de la commune,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.123,Frais de participation au fonctionnement des services d’appui au recouivrement des créances diverses / fees for participation in the running of sundy loan recovery support services,2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.124,Frais d’inhumation des corps abandonnés,2013,12000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.125,"Frais funéraires du personnel permanent, membres du conseil, magistrats municipaux et adjoints",2013,6000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.126,Frais d’acquisition d’écharpes et insignes,2013,1000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.127,Deficits de l’exercice precedent à résorber,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.128,Indemnités d’exportation à verser,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.129,Fonctionnement de la recette municipale,2013,16000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
670,Autres charges et pertes diverses,670.130,Frais de fonctionnement des commissions des marchés,2013,15000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
680,Dotation aux amortissements des immobilisations corporelles (Loi des finances 95-96 art 6D),680.100,Dotation aux amortissements des immobilisations corporelles (Loi des finances 95-96 art 6D),2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,Dépenses d’investissement d’équipement,150.100,Emprunts à long et moyen terme remboursable en monnaie nationale,2013,25000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,Dépenses d’investissement d’équipement,150.110,Emprunts à long et moyen terme remboursables en dévises,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,Dépenses d’investissement d’équipement,150.120,Emprunts à long et moyen terme en nature,2013,0.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,Dépenses d’investissement d’équipement,150.130,Remboursement dettes à long et moyen terme contractées à l’intérieur,2013,35000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,Remboursements des autres dettes à LMT,160.100,Advances de l’Etat à plus d’un an,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,Remboursements des autres dettes à LMT,160.110,Crédit à long et moyen termes consentis par les fournisseurs,2013,25000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,Remboursements des autres dettes à LMT,160.120,Dettes à court et moyen termes consolidées en dettes à long et moyen terme,2013,15000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,Remboursements des autres dettes à LMT,160.130,"Dettes à court terme au bénéfice SONEL, SNEC, P&T intégrées en comptabilité et consolidées en dettes à LMT",2013,10000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
170,Remboursement dettes à LMT resultant d’engagement donné par la commune,170.100,Dettes à LMT resultant de la mise en jeu de la caution donnée,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
210,"Terrains (achats, acquisition) /plots",210.100,Terrains de construction,2013,20000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
210,"Terrains (achats, acquisition) /plots",210.110,"Jardins, espaces verts, cimetières",2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
210,"Terrains (achats, acquisition) /plots",210.120,Terrains de voirie / Urban lands,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
210,"Terrains (achats, acquisition) /plots",210.130,Terrains d’exploitation / Land under exploitation,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
210,"Terrains (achats, acquisition) /plots",210.130,Autres terrains / Other lands,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.100,"Immeubles communaux  abritant les services (service général, ateliers, école, dispensaires, etc.)",2013,50000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.110,Immeubles communaux à usage d’habitation ,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.120,Immeubles communaux à usage commercial (établissements touristiques)/ commercial Council buildings,2013,65000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.130,Immeubles communaux à usage  indistriel ,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.140,Immeubles communaux ,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
220,AUTRES IMMOBILISATIONS CORPORELLES/OTHER TANGIBLE ASSET,220.150,"Construction voire et réseaux (routes, ponts, bacs, barrages, digues, canalisation, égouts, électricité, signalisation, bornes fontaine, éclairage public)/ construction  of road network (road, ferries dans, drains, sewers, électricity, water, public lighting, road sings) ",2013,93000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
221,Agencements et aménagements des constructions /Lay-out and construction of building,221.100,Agencements et aménagements des constructions  Lay-out and construction of building,2013,15000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
221,Agencements et aménagements des constructions /Lay-out and construction of building,221.110,Aménagement voies et réseau d’eau et d’électricité Construction of water and électricity networks,2013,20000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
221,Agencements et aménagements des constructions /Lay-out and construction of building,221.120,"Aménagement jardins, places publiques espaces verts, etc. Développement of gardens, open , Etc.",2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.100,Matériel de transport  /  Transport equipment ,2013,50000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.110,Matériels bureau topographiques et urbanisme Town-planning stationery,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.120,Matériels des voies communales et urbanisme  Council road Equipment ,2013,5000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.130,Matériel des parcs et jardins / Park and garden equipment ,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.140,Matériels enlévement des ordures ménagères Household refude disposal equipment ,2013,5000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.150,Matériels réparation véhicules et engins ( tous services) Equipment for multipurposes vehicles and machine ,2013,25000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.160,"Matériels divers ateliers municipaux (incendie, menuiserie, etc) Equipment for various council workshops",2013,5000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.170,Matériels services d’eau et élèctricité  Equipment for water and electricity service,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
