"serial_id","rev_id","title","text"
1625,"527776175","Feedback on a draft article","Hello.  I am drafting a new article that I would like some feedback on.  What are the next steps? I'm still very new at this! Thanks in advance for your help and suggestions... [[IRScholar]]
[[User:IRScholar|IRScholar]] ([[User talk:IRScholar|talk]]) 23:16, 12 December 2012 (UTC)"
1626,"527780601","What does the spirit of the rule mean?","In the essay ""What 'Ignore All Rules means"" it states ""The spirit of the rule trumps the letter of the rule. What is meant by the spirit of the rule?
([[User:That1user|That1user]] ([[User talk:That1user|talk]]) 23:54, 12 December 2012 (UTC)"
1627,"527791355","hello","I need help in doing the article on Dj Maurizio Saez I not good in coding and want this page to stay LOL Please help he has allot of stuff on google

[[User:DjxMau|DjxMau]] ([[User talk:DjxMau|talk]]) 01:20, 13 December 2012 (UTC)"
1628,"527811620","How do you make an article suggestion to an author?","How do you make an article suggestion to an author?[[User:Loverofmyoho|Loverofmyoho]] ([[User talk:Loverofmyoho|talk]]) 04:25, 13 December 2012 (UTC)"
1629,"527813842","making a signature","hello i was wandering how to customize my signature
[[User:Zeroro|Zeroro]] ([[User talk:Zeroro|talk]]) 04:42, 13 December 2012 (UTC)"
1630,"527826260","Understanding reliable sources ","Let me know if there is a better place on Wikipedia to ask this question- It has to do with this article I am working on/trying to create: http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/826Chi The first reviewer of the article left a nice comment with very helpful feedback about why the article was declined which I tried to fix, but the 2nd submission for creation received the same reason for being declined. Is there any obvious unreliable sources I am using? If an article for submission is declined twice is it best forgotten or is it typical to keep editing/submitting until approved? I apologize if the reason is obvious, I am very new and still trying to figure it all out. Thank you! [[User:Hcallas|Hcallas]] ([[User talk:Hcallas|talk]]) 07:00, 13 December 2012 (UTC)"
1631,"527852450","Uploading of an Image File","Pretty new here I am - am setting up a page for a local primary school. I want to upload a logo to the box on the right. I imagine I have to first save the image to Wikipedia somewhere and then point to it. Can someone help? FroggyP[[User:FroggyPeterson|FroggyPeterson]] ([[User talk:FroggyPeterson|talk]]) 12:53, 13 December 2012 (UTC)"
1632,"527884895","Notability and Conflict of Interest","Hi, I recently drafted an article on ERG, a part of the UK Cabinet Office, in my userspace - and then requested to be confirmed, in order to add photos of the relevant people and publish it. The editor who handled my request said that he had some doubts over notability and COI. I wanted to ask your advice on what I should do to make sure it was an appropriate article, and how best to approach any COI problems? I think that on a notability point, there's good grounds for it to be a valid page, as there are pages for many other parts of Cabinet Office (such as the Office of Government Commerce and the Government Procurement Service) - and ERG is large part of the department (a parent organisation to GPS). What do you think - and what do you recommend I do? Thanks very much for your help! [[User:CabOffice01|CabOffice01]] ([[User talk:CabOffice01|talk]]) 17:29, 13 December 2012 (UTC)"
1633,"527902737","Editing filmography section","I tried to edit the filmography section of Dominic Chianese to mimic the same for John Goodman. I seem to have botched something, as the filmography now shows below the external links, and the formatting is not quite right (year column is very wide, title is very narrow). 

While I would be happy for someone to just fix it, I'd prefer to know where I went wrong.

[[User:Henroids|Henroids]] ([[User talk:Henroids|talk]]) 19:44, 13 December 2012 (UTC)"
1634,"528002312","deleting files","I have uploaded two files that I now wish to delete.  How do I do that? [[User:Reculet|Reculet]] ([[User talk:Reculet|talk]]) 12:10, 14 December 2012 (UTC)"
1635,"528012888","Inline citation edit not displaying","Hi there, I've edited the Barometer on Change page to include inline citations. I can see these appearing on my user page after I have saved the changes. However on the main page that Wikipedia readers see these changes don't show up. I.e if I log out of my wikipedia account and search for the page, the changes don't appear on that page. I'm not sure what I have done wrong - can anyone advise what I need to amend?

Thanks in advance for your help. 

[[User:Moormktg|Moormktg]] ([[User talk:Moormktg|talk]]) 14:05, 14 December 2012 (UTC)"
1636,"528031147","Finding copyright information","Are there any tricks or central locations where one can find the protection of a specific book or magazine? [[User:Watchwolf49z|Watchwolf49z]] ([[User talk:Watchwolf49z|talk]]) 16:33, 14 December 2012 (UTC)"
1637,"528055649","I have inadvertently caused ""Review waiting"" to appear three times for the same article.","Hi sorry for causing the work but in editing and revisting/editing the same article here http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/%27The_Pitch%27:_Loaded_TV_show I have ended up with the ""review waiting"" notification coming up three times.

Only the third and last one down on the page is applicable as it contains the latest edits.

Would it please be possible to rid the system of the earlier two as they are just clogging up the queue?

Thank you very much your editorial assistance really is most appreciated.[[User:Old Bedan|Old Bedan]] ([[User talk:Old Bedan|talk]]) 19:45, 14 December 2012 (UTC)"
1638,"528082842","Why doesn't my article appear in google search","I'm wondering why my article doesnt appear when I google search the name. Is there anyway to make it available in the search engine? Does anyone know why? [[User:Shomburg|Shomburg]] ([[User talk:Shomburg|talk]]) 23:33, 14 December 2012 (UTC)"
1639,"528136544","How to add scripts related to Islamic portal on an article?","I want to put something just like on the article ""Islam"". Where under the picture of Kaaba, the Islamic portal script and under it is a Qur'an Portal and under is a Hadith portal script. How to put it in the article where it is required.
[[User:Sanpatrick81|Sanpatrick81]] ([[User talk:Sanpatrick81|talk]]) 10:01, 15 December 2012 (UTC)"
1640,"528138669","New Article - http://en.wikipedia.org/wiki/User:G2003/Rank_Weighted_Search_Results","Hi there, I'm just developing a new article on Rank Weighted Search Results and I was just looking for a bit of guidance as to whether this was getting close to being ready for submission. Thanks.[[User:G2003|G2003]] ([[User talk:G2003|talk]]) 10:30, 15 December 2012 (UTC)"
1641,"528145103","Where is it?","I can't find the page I started, where is it? Its The Neo Naturists

Cheers [[User:Sylvia C Tring|Sylvia C Tring]] ([[User talk:Sylvia C Tring|talk]]) 11:46, 15 December 2012 (UTC)"
1642,"528149250","Yasser akkaoui article","How do I change the caps lock of the title? Need the title to be Yasser Akkaoui instead of Yasser akkaoui [[User:Mayasioufi|Mayasioufi]] ([[User talk:Mayasioufi|talk]]) 12:38, 15 December 2012 (UTC)"
1643,"528159725","is my article in?","Hi, I hope I have done the right things to submit my article on ""American Mental Health Foundation.""

There are four sections including references. I hit the ""save"" button for each but have not received any feedback--and the article is not ""up.

Any help appreciated.

Mentalhealthwriter[[User:Mentalhealthwriter|Mentalhealthwriter]] ([[User talk:Mentalhealthwriter|talk]]) 14:26, 15 December 2012 (UTC)"
1644,"528205007","Proper etiquette for archived Teahouse questions","I asked a question earlier on Teahouse, but received an unhelpful reponse. I re-asked the question, but the initial question has been archived. Does this mean it's not an active topic anymore? Where else can i go to discuss/ask for help? Should i repost it here? See:
http://en.wikipedia.org/wiki/Wikipedia:Teahouse/Questions/Archive_60#Primary_Sources_.26_Mugshot_on_convicted_criminal_page
Thanks - [[User:BeadleB|BeadleB]] ([[User talk:BeadleB|talk]]) 20:39, 15 December 2012 (UTC)"
1645,"528219241","To add photo in article","How to add photo in my article?[[User:Iamkumarabhishek|Kumar Abhishek]] ([[User talk:Iamkumarabhishek|talk]]) 22:25, 15 December 2012 (UTC)"
1646,"528229640","Wikilinks--major or minor edit?","Hello fellow tea drinkers, a small question. If I convert a term in an article to a wikilink, would that be considered a major or minor edit? On one hand it doesn't change the prose, on the other it might change or at least explain the semantics of the term. I have the same question regarding adding a category. Thanks! [[User:Mark viking|Mark viking]] ([[User talk:Mark viking|talk]]) 23:54, 15 December 2012 (UTC)"
1647,"528237047","Turning a redirect into an article","Hi. I have been a busy new editor. I had an article declined so I am well aware there is a review process for new articles. However, I have turned two redirects into essentially new articles. I am not trying to pull a fast one so I want to know how to bring this to the attention of the reviewpedians. The articles are [[Dragon beam]] and [[Post (structural)]].
I also am working on an article New England Barn which is currently an inappropriate redirect to English barn. Thanks. [[User:Jim Derby|Jim Derby]] ([[User talk:Jim Derby|talk]]) 00:57, 16 December 2012 (UTC)"
1648,"528250947","Janie Johnson notability","Hi, I have also address this on the Talk page of the [[Janie Johnson]] article, but the notability tag from June 2009 seems like it should be dealt with sooner rather than later. I completed a full review of the page for the December blitz and even though it now has inline citations and has been copyedited, it would be great to take it that one step further and address the notability issue. Any help would be greatly appreciated.[[User:Soulparadox|Soulparadox]] ([[User talk:Soulparadox|talk]]) 03:07, 16 December 2012 (UTC)"
1649,"528257026","hi i have edited a page and i had no problem, but i want to add a new page. how do i do it? [[User:Movasatp1|Movasatp1]] ([[User talk:Movasatp1|talk]]) 04:06, 16 December 2012 (UTC)","hi i have edited a page and i had no problem, but i want to add a new page. how do i do it? [[User:Movasatp1|Movasatp1]] ([[User talk:Movasatp1|talk]]) 04:06, 16 December 2012 (UTC)"
1650,"528274960","Orphan article Yasser Akkaoui","Hi. On the top of the article ""Yasser Akkaoui"" that I created, it says that the article is an orphan and suggests related links but the links are not related to the article. And I have added several links to other wikipedias throughout the article. Can you please advise on how to remove the ""orphan comment"" on the top of the page? Thanks 
[[User:Mayasioufi|Mayasioufi]] ([[User talk:Mayasioufi|talk]]) 07:30, 16 December 2012 (UTC)"
1651,"528307849","Bookmarking/Following?","Hello All,  I have probably been struck blind or stupid, but is there any way of following a page without editing it? For example, I wanted to follow this page, but the only way I could find to do this was to pretend to edit, do nothing, tick the 'watch this page' box and then exit.  Bit of a rigmarole.  Is there a simpler method.  Thanks.  [[User:Kiltpin|Kiltpin]] ([[User talk:Kiltpin|talk]]) 13:58, 16 December 2012 (UTC)"
1652,"528319163","How to address/refute articles flagged for deletion","How does one refute flagging of articles for deletion? Is it possible to refute the proposed deletion as a creator? If I think I have a valid reason should I put it on the talk page and remove the deletion notification?

[[User:Checa985|Checa985]] ([[User talk:Checa985|talk]]) 15:39, 16 December 2012 (UTC)"
1653,"528339180","User page","I want to know what should be contained in a new user page. [[User:Rural01|Rural01]] ([[User talk:Rural01|talk]]) 18:13, 16 December 2012 (UTC)"
1654,"528346088","Converting a HTML table to wiki format","Hi,

I've been using the [[Wikipedia:WPCleaner|Wiki Cleaner]] tool to check and perform minor edits on lots of pages where I can. Something that keeps coming up however is HTML table tags. I was wondering if there was an (hopefully simple) way of converting HTML tables to a wiki format and if this is even useful? --[[User:Jamesmcmahon0|Jamesmcmahon0]] ([[User talk:Jamesmcmahon0|talk]]) 19:06, 16 December 2012 (UTC)"
1655,"528357556","My home page","What's the easiest way to spice up my home page for future visitors? Is there a ""Wikipedia:"" article about it? Thanks!! <span style=""background-color:black;"">&nbsp;[[User talk:Qbgeekjtw|<font color=""FFFFFF"">Qbgeekjtw&nbsp;</font>]]</span> 20:23, 16 December 2012 (UTC)"
1656,"528374527","creating an information box on the right hand side of an article","Hello, I need to create an info box on the right hand side of the article I'm editing, it looks like the one in this article: http://en.wikipedia.org/wiki/Emerson_String_Quartet

How do I do this?

Thanks[[User:Pacificaquartet|Pacificaquartet]] ([[User talk:Pacificaquartet|talk]]) 22:22, 16 December 2012 (UTC)"
1657,"528488397","How do I edit tables?","How do I edit tables?[[User:RKKarnad|RKKarnad]] ([[User talk:RKKarnad|talk]]) 16:11, 17 December 2012 (UTC)"
1658,"528498191","How do I find the right editors at WP to submit a new math article to?","I have almost finished writing an article in my sandbox about my new math (calculus) discovery that involves a new way to find the area under a curve. It is simple and elegant. And it really works! The article includes brand new formulas with a step-by-step how-to discussion and solved sample problems. I need to contact knowledgeable editors with math experience at Wikipedia about how to proceed with my submission.[[User:PeterJItalia|PeterJItalia]] ([[User talk:PeterJItalia|talk]]) 17:26, 17 December 2012 (UTC)"
1659,"528499868","Creating an attractive user page","Hi! I'm fairly experienced (this is not my first account) but one thing that has always eluded me is how to make my user page attractive - I'm starting to get to the point where I'm leaving messages on people's talk pages saying that they can ask me if they have a question about an edit I have rolled back, but I would rather that when they go to my user page, it looks like I know what I'm doing! A web search isn't finding any, but are there good guides to that sort of thing? [[User:GailTheOx|GailTheOx]] ([[User talk:GailTheOx|talk]]) 17:38, 17 December 2012 (UTC)"
1660,"528527430","How long does it take for edits to be reflected?","I thought I had made some edits to a page but I do not see them reflected. I did press save [[User:Gonmurph|Gonmurph]] ([[User talk:Gonmurph|talk]]) 20:45, 17 December 2012 (UTC)"
1661,"528553723","Uploading a high resolution photo made available for media use","I would like to upload a photo for an article on a musician. This musician's official web site offers high resolution photos for the press to use and publish in its ""Media tools"" section. What kind of copyright does this file fall under? Are editors allowed to upload these on Wikipedia? [[User:Ketsialessard|Ketsialessard]] ([[User talk:Ketsialessard|talk]]) 23:51, 17 December 2012 (UTC)"
1662,"528563046","Shorting my user name but still being the same user","shortining my name but keeping my same identity

When I first signed up to wikipeidia it asked me for a user name and like on most websiteds i didn't put too much thought into it. I have been editing quite allot, over 1500 edits so far, and i have a problem with my name. The name that i chose is Learned69. This comes across as arrogant and out of place with other regular names. I am sure that many users think who is this guy who thins that he more learned thanthe rest of us, I surely would, and I am certainly not.
However I do have a lengthy record of conrib. and this is usually a way for other users to see what my areas are and I don't want to lose this. I am also known in the circle of the areas that I write on, I recognize others and they recognize me. So it is very important that i keep my identity. I would like to change it to L69. In fact most users refer to me that way on talk pages. Is there any way to do it. Please notify me on my talk page. [[User:Learned69|Learned69]] ([[User talk:Learned69|talk]]) 01:10, 18 December 2012 (UTC)"
1663,"528589584","WP:MEDRS query on updation of medical information","[[WP:MEDRS]] states that medical information updated should be based on reliable, third-party, published sources such as ""general or systematic reviews published in reputable medical journals, academic and professional books written by experts"", which I beg to differ. As per my understanding, updation of medical information should not be limited to tertiary sources. Primary or secondary sources should be allowed to use as and when required. For example, what if the information to be updated has no tertiary source? What if there are no systematic reviews available for updating the required information? Tertiary sources are drafted using primary or secondary sources. Without primary source there is no tertiary source. There are many topics in medical field wherein there are no systematic reviews available, and ""medicine"" is one such field wherein new findings come up everyday that get published as primary source in journals, but not as tertiary source. Wouldn't citing information from primary source mean ""actual"" updation of information? 

Considering Wikipedia as a tertiary source in public domain, medical information updation should be allowed from primary sources. This would make Wikipedia an up to date encyclopedia.
[[User:Raghuram.chimata|Raghuram.chimata]] ([[User talk:Raghuram.chimata|talk]]) 05:11, 18 December 2012 (UTC)"
1664,"528621208","I feel a bit overwhelmed - I am a first time article ","creator trying to find someone to review my article to see if I am on the right path but after visiting the teahouse I release I need help.  Can anyone help me out?  I am a newbee.  Chris[[User:ChristopherDBoyle|ChristopherDBoyle]] ([[User talk:ChristopherDBoyle|talk]]) 11:03, 18 December 2012 (UTC)"
1665,"528628142","My article was attached to another piece","Hi, this is for Altered Walter.
I wrote an article on the Mumbai Development Plan 2014. It got accepted but later when I checked on Google it was automatically redirected to the page on the Brihanmumbai Municipal Corporation.  I deleted the part I had written upon which I got a message from Walter.
I want to create a new article called Mumbai Development Plan 2014. I am following the method described but i don't see it on Wiki and I don't want it to get attached to the wrong page. Can someone please help?
[[User:Mumbaidp24seven|Mumbaidp24seven]] ([[User talk:Mumbaidp24seven|talk]]) 12:29, 18 December 2012 (UTC)"
1666,"528628710","Connecting pages belonging to two different languages.","i created an article. Kottanad in English. I also created an article, Kottanad in malayalam. I am unable to link them, so that it will show in the left hand side "" Available in other languages"". Please help.
[[User:Anandtr2006|Anandtr2006]] ([[User talk:Anandtr2006|talk]]) 12:37, 18 December 2012 (UTC)"
1667,"528651488","link vs. reference","Hi, 

I am working on my first Wikipedia article and I have been using a lot of ""references"". Now I am unsure if I should be using ""links"" instead of references. Is there a right and wrong way to reference the article, or is this a style choice?

Here is a link to my sandbox in case you want to see what I mean: http://en.wikipedia.org/wiki/User:Brycearm/sandbox.

Please be aware that this is not a finished page. Thanks for any help or suggestions for improvements. 

Best Regards,
Bryce
[[User:Brycearm|Brycearm]] ([[User talk:Brycearm|talk]]) 16:11, 18 December 2012 (UTC)"
1668,"528657760","How do I add an external link to an existing page?","I want to add an external link to a page that I did not create but I can't find any way of doing this. What am I missing? [[User:Christophercowell|Christophercowell]] ([[User talk:Christophercowell|talk]]) 17:01, 18 December 2012 (UTC)"
1669,"528684829","Can someone help processing a new article?","I've written a new article on an important 20th century American artist, printmaker, teacher and would like help getting it up on Wikipedia. Can you tell me the process? Thanks. [[User:Trouver|Trouver]] ([[User talk:Trouver|talk]]) 20:15, 18 December 2012 (UTC)"
1670,"528690531","Huggle","Hi, I was recently granted Rollback. When I tried to use Huggle, it said I had to configure it-how do I configure it? Cheers, [[User:Kevin12xd|Kevin12xd...]] &#124; [[User talk:Kevin12xd|speak up]] &#124; [[Special:Contributions/Kevin12xd|take a peek]] &#124; [[Special:Emailuser/kevin12xd|email me]] 20:54, 18 December 2012 (UTC)"
1671,"528699866","Can I use school or local publications as references for an article about a high school?","I want my high school students to work on completing the article about our school but have not found a very good example yet of a high school page.  I am particularly concerned with students' ability to find published sources with the information they need.  For example, if they are writing about the football team, they will inevitably go first to the football coach to find out about the history of team.  Can they use old yearbooks, school newspapers, and local newspapers as published references?[[User:Jcarney 77|Jcarney 77]] ([[User talk:Jcarney 77|talk]]) 21:59, 18 December 2012 (UTC)"
1672,"528733666","Category links","I am trying to enter <b><nowiki>[[Category:Precisionist Wikipedians]]</nowiki></b> on my user page to make a clickable link to to that category page, but nothing shows up. What to do?<br /><span style=""font-family:Georgia"">[[User:Svanslyck|kcylsnavS]]</span>{<sup>[[User talk:Svanslyck|screech]]</sup><sub>[[Special:EmailUser/Svanslyck|harrass]]</sub>} 02:23, 19 December 2012 (UTC)"
1673,"528825883","load a picture to infobox","how do I load a picture from my desktop to the infobox of an article[[User:Mattsabe|Mattsabe]] ([[User talk:Mattsabe|talk]]) 17:19, 19 December 2012 (UTC)"
1674,"528875889","Convert stub to full article","Questions
1) Is it sufficient to remove the ""stub"" tag and copy paste from my sandbox to the article page, or is there something else involved
2) Is there someone I need to check with for permission to convert from stub to full article or can I just do it
3) Is it appropriate to ask visiting editors to discuss substantial changes to the full article on the Talk pages, either the article's or mine, before making their change
4) The existing stub is very short, contains misinformation, citing a single derivative anecdotal source rather than primary references, can I remove that from references and place it under ""additional reading""
4) From prior experience I anticipate a fury of reverts on the new article, often without explanation or reason, what is the best way to handle this
5) I have made opening remarks of intent to expand on the article's talk page and on my editor's page days ago, no one has commented so far, what does that mean
[[User:DGFritz|DGFritz]] ([[User talk:DGFritz|talk]]) 23:36, 19 December 2012 (UTC)"
1675,"528919504","New Article: http://en.wikipedia.org/wiki/User:G2003/Nicolas_Aujula","Hi there, I'm just starting a new article [http://en.wikipedia.org/wiki/User:G2003/Nicolas_Aujula] but I was looking for some early guidance regarding notability of the subject and whether the references available were robust enough?[[User:G2003|G2003]] ([[User talk:G2003|talk]]) 06:08, 20 December 2012 (UTC)"
1676,"528960213","Copyright help","Hi;
This must be a common question but I have not found an answer by searching on my own. I want to add a copy of page full of illustrations from a book published in London in 1813. (The Circle of the Mechanical Arts by Thomas Martin) Is help available to determine if this is free to use? I find international copyright issues overwhelming. Thanks. [[User:Jim Derby|Jim Derby]] ([[User talk:Jim Derby|talk]]) 14:13, 20 December 2012 (UTC)"
1677,"528977985","Book by main author with contributors, chapters by different authors","Hello, I'd like to get the citations to a book just right. The book has one main author on the cover and then ""with [[three other people]"". Each chapter has an author or two listed, sometimes including the main author and sometimes not. I am using [[template:cite book|cite book]], and I can't settle on just listing four authors or having the main author be an ""editor"" and treating each chapter as a separate citation so that the author(s) of the chapter gets credit for writing what I am citing. --[[User:Jfhutson|JFHutson]] ([[User talk:Jfhutson|talk]]) 16:40, 20 December 2012 (UTC)"
1678,"528986554","Copyrighted image","Hello. I want to add a photo to an article. The photo has a copyright. The owner of the copyright is happy to have the photo used anywhere as long as the copyright and credit line is displayed next to it. I don't know which choice to make regarding the copyright of the image when I am going through the Upload process.[[User:Factor-ies|Factor-ies]] ([[User talk:Factor-ies|talk]]) 17:46, 20 December 2012 (UTC)"
1679,"528997639","References","Hi. How do you insert a reference?[[User:Kuba.greenland|Kuba.greenland]] ([[User talk:Kuba.greenland|talk]]) 19:09, 20 December 2012 (UTC)"
1680,"529032093","old family letter upload (no copyright)","hi, I uploaded an old family letter (there is no copyright) I'm not sure what category to place this in and have picked to the best of the options so Wikipedia can be satisfied it is a free work .  how can I be sure that the picture wont be removed ? is there another option I can select? 
[[User:Trixx22|Trixx22]] ([[User talk:Trixx22|talk]]) 23:20, 20 December 2012 (UTC)"
1681,"529041363","Resubmitting an article, feeling lost","Hi. I wrote an article that lacked references.. but then fixed that. And I'm hoping to submit for review again, is that possible? 

Here's the page, if this url works:
http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/International_Business_Systems

Thanks for any insight, [[User:Schwerno|Schwerno]] ([[User talk:Schwerno|talk]]) 00:35, 21 December 2012 (UTC)"
1682,"529051394","need help with works cited","I can't get the correct wasy to site something.  I was editing my grandfather's page and messed it all up now. I tried to go back and undo it but it would not let me. I also compared the way they were before and can't get it back. Any and all help would be great@!

Karleen[[User:Kdst22|Kdst22]] ([[User talk:Kdst22|talk]]) 02:02, 21 December 2012 (UTC)"
1683,"529096844","how to add a picture with caption to my article","i want to add picture to my article.i cant upload them.and also how i can place pictures where i want in a article ? [[User:Aditi Choudhury|Aditi Choudhury]] ([[User talk:Aditi Choudhury|talk]]) 10:03, 21 December 2012 (UTC)"
1684,"529106827","help please","i wrote a article named _ Jalalabad Cantonment Public School & College . but i tried heart & soul to make it good.but when i finished it says :	This article has multiple issues. Please help improve it or discuss these issues on the talk page.
This article appears to be written like an advertisement. (December 2012)
This article may require cleanup to meet Wikipedia's quality standards. The specific problem is: adding back maintenance templates this aricle needs alot of work or deleting again. (December 2012)
This article does not cite any references or sources. (December 2012)


what i should do?just tell me what i should do,i will do exactly the same 
[[User:Aditi Choudhury|Aditi Choudhury]] ([[User talk:Aditi Choudhury|talk]]) 11:57, 21 December 2012 (UTC)"
1685,"529107126","help to make my article better","i made a article named Jalalabad Cantonment Public School & College . when i finished it showed this _
	This article has multiple issues. Please help improve it or discuss these issues on the talk page.
This article appears to be written like an advertisement. (December 2012)
This article may require cleanup to meet Wikipedia's quality standards. The specific problem is: adding back maintenance templates this aricle needs alot of work or deleting again. (December 2012)
This article does not cite any references or sources. (December 2012)

now what i should do?please tell me exactly what i need to do [[User:Aditi Choudhury|Aditi Choudhury]] ([[User talk:Aditi Choudhury|talk]]) 12:00, 21 December 2012 (UTC)"
1686,"529141397","How to create a translated page","I am an English-only speaker who has done minor article editing but never created an article.

There is a German article about a family member of mine, I wish to create an English version of the article.  A friend who speaks German fluently has done the actual text translation (eg it is better than Google Translate).

I think I know how to create a new Article in the English wiki, but I know very little about how to link it all together with the corresponding German article, or how it then fits into categories, etc.

This is complicated slightly by the fact that when looking at the German article all the wikipedia menus are in German as well.

If I write the new article as a completely new and separate topic, can I get assistance in linking it properly so it follows the wikipedia standards?

The original article is: http://de.wikipedia.org/wiki/Carl_Freybe
[[User:Michaeldunn123|Michaeldunn123]] ([[User talk:Michaeldunn123|talk]]) 17:47, 21 December 2012 (UTC)"
1687,"529187167","How to edit deleted article?","Hey! I'm one of the editors for a recently deleted article:

http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Chordials

Looks like it had some notability issues. If I want to fix this (i.e. add some sourcing) how would I go about it? I can't get access to the page! D:

[[User:JfG33|JfG33]] ([[User talk:JfG33|talk]]) 23:25, 21 December 2012 (UTC)"
1689,"529219108","References in headings?","Is there a style preference at Wiki that says not to use a reference in a heading?
The heading in question is ""Models"", essentially listing the various models and their sizes and weights. All the information comes from one source, so adding a reference to every single data point (20-30) seems cumbersome. [[User:BeadleB|BeadleB]] ([[User talk:BeadleB|talk]]) 04:17, 22 December 2012 (UTC)"
1690,"529438869","how to upload a picture on Wikipedia?","please tell me how to upload a picture on Wikipedia because i am  new [[User:Salora|Salora]] ([[User talk:Salora|talk]]) 13:00, 23 December 2012 (UTC)"
1691,"529485500","Question regarding reliable sources","Hi, I am working on my first article which was recently reviewed and declined.  SarahStierch wrote me a nice messge and suggested I visit the TeaHouse for additional assistance.  The reason the article was declined was ""This submission is not adequately supported by reliable sources""  I have added additional independent sources such as Slate Magazine, The Washington Post, the American Crossword Puzzle Tournament, and others, but I wonder if I need more sources, or the ones I have listed are not considered reliable.  Please provide any feedback.  Thanks for your help in getting my first article published!   http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Matt_Gaffney [[User:Jgellner|JGellner]] ([[User talk:Jgellner|talk]]) 20:03, 23 December 2012 (UTC)"
1692,"529554957","Review mid-edit","Sorry if this is a repeat. Can I get a review on a page that I'm still creating? Thanks.

[[User:Jlfeuerbach|Jlfeuerbach]] ([[User talk:Jlfeuerbach|talk]]) 06:56, 24 December 2012 (UTC)"
1693,"529597804","image use","I uploaded a photograph for a wikipedia page but mistakenly listed it as non-free, fair use. I am the photographer and I should have selected an appropriate Creative Common license - how do I change this [[User:Aaron J Cohen MPH|Aaron J Cohen MPH]] ([[User talk:Aaron J Cohen MPH|talk]]) 12:50, 24 December 2012 (UTC)"
1694,"529602836","Templates?","Hello All,
I would like to create a page about a long dead person.  I have collected a quantity of data and sources.  I have an out of copyright picture of him as well.  Many of the events of his life already have Wikipedia pages and as the perpetrator and instigator of these events it is only fitting that he should also have a page.  What I lack is a template for a dead person and also a template for an infobox.  Is there one? And if so, can someone give me a link please.  Thank you. [[User:Kiltpin|Kiltpin]] ([[User talk:Kiltpin|talk]]) 13:51, 24 December 2012 (UTC)"
1695,"529603325","responding to editor","I made some changes to a few Wikipedia pages which were reverted by an editor.  I want to respond to this editor but can't figure out how to do so.

Kolinuts68[[User:Kolinuts68|Kolinuts68]] ([[User talk:Kolinuts68|talk]]) 13:58, 24 December 2012 (UTC)"
1696,"529611207","why is my article being declined","hi im not surte why my article is being declined, last decline was on Dec 20 but a talk user who i cant locate as wiki says they dont even exist and their name is in red. so im very perplexed. Iv done everything including references, and articles about the person and made it pretty comprehensive. Compared to some other articles iv read on living buisiness people mine is very detailed. so im very confused. Thanks to SarahStierch for guiding me to this place bc i really am getting discouraged :(
[[User:AngelaUAE|AngelaUAE]] ([[User talk:AngelaUAE|talk]]) 15:32, 24 December 2012 (UTC)"
1698,"529625734","Notability for an Historic merchant ship","Hi.  I am wondering where I could get some information on the notability requirements for an historic merchant ship.  The article I am wondering about is [[Gananoque (ship)]].  It just seems that when all we have on a ship is it docked in New Zeeland a few times, its notability is in question.  Is there a standard?  [[WP:GNG]] really doesn't speak to historic things. [[User:Gtwfan52|Gtwfan52]] ([[User talk:Gtwfan52|talk]]) 17:55, 24 December 2012 (UTC)"
1700,"529734755","Sources","Hi everybody. I've a question on sources. Can you use a map (e.g. google maps) as a source?[[User:Kuba.greenland|Kuba.greenland]] ([[User talk:Kuba.greenland|talk]]) 17:45, 25 December 2012 (UTC)"
1701,"529735330","How to tag that a better source is desired but the content is probably true","(Note: I have more Wikipedia experience than my user page reveals).

I have run into a problem with the various forms of ""reference needed"" tags:  It seems there are lots of ways to tag something as ""this might be wrong, please cite a reference"", but I have a hard time finding ways to say ""This is almost certainly right, there might even be a low quality source, but a better source or citation would be most welcome"".

To take the classic example from [[WP:CITESHORT]]:

:The sun is pretty big (ref citation to unreliable source here)(a better source would be nice).  The sun is also quite hot (a good source would be nice).

I am lacking good tags to use in place of ""(a better source would be nice)"" and ""(a good source would be nice)"", without attracting big defamatory banners and visits from roaming deletionists searching for completely unfounded claims.
[[User:Jbohmdk|Jbohmdk]] ([[User talk:Jbohmdk|talk]]) 17:51, 25 December 2012 (UTC)"
1702,"529770806","Newly created articles?","Hi, I'm new. Just asking, is there any way to view a list of newly created articles? Something like the contributions list? [[User:2q2q|2q2q]] ([[User talk:2q2q|talk]]) 00:27, 26 December 2012 (UTC)"
1703,"529787635","Under Construction","I am in the middle of editing an article, but need to leave. I just forgot the ""Under Construction"" box. What is the code? Thanks 04:00, 26 December 2012 (UTC)"
