var_name,type_true
hh_type1_size,nominal
hh_type1_workers,nominal
hh_type2_income_min,nominal
hh_type2_income_max,nominal
hh_type2_income,nominal
hh_type2_size,nominal
hh_type2_workers,nominal
hh_type3_size,nominal
hh_type3_workers,nominal
hh_type4_size,nominal
hh_type4_workers,nominal
hh_type5_size,nominal
hh_type5_workers,nominal
hh_type6_size,nominal
hh_type6_workers,nominal
hh_type7_size,nominal
hh_type7_workers,nominal
hh_type8_size,nominal
hh_type8_workers,nominal
Strata_ID_Number,nominal
origin,nominal
cause of death,nominal
source,nominal
BUSINESS_NAME,nominal
LICENSE_TYPE,nominal
Strata_ID_Number,nominal
LBW_Ind,nominal
VLBW_Ind,nominal
Premature_Ind,nominal
Under_18_Ind,nominal
Over_40_Ind,nominal
Unmarried_Ind,nominal
Late_Care_Ind,nominal
Infant_Mortality_Ind,nominal
IM_Wh_Non_Hisp_Ind,nominal
IM_Bl_Non_Hisp_Ind,nominal
IM_Hisp_Ind,nominal
IM_Neonatal_Ind,nominal
IM_Postneonatal_Ind,nominal
Brst_Cancer_Ind,nominal
Col_Cancer_Ind,nominal
CHD_Ind,nominal
Homicide_Ind,nominal
Lung_Cancer_Ind,nominal
MVA_Ind,nominal
Stroke_Ind,nominal
Suicide_Ind,nominal
Injury_Ind,nominal
Event Category,nominal
Occurrence Type,nominal
Duration Unit,nominal
MEDIAKEY,nominal
id_NUMBER,nominal
WHOLE_PART,nominal
COLLECTION,nominal
id_NUMBER,nominal
ITEM_NAME,nominal
WHOLE_PART,nominal
COLLECTION,nominal
Strata_ID_Number,nominal
FluB_Ind,nominal
HepA_Ind,nominal
HepB_Ind,nominal
Meas_Ind,nominal
Pert_Ind,nominal
CRS_Ind,nominal
Syphilis_Ind,nominal
Strata_ID_Number,nominal
RHI_LBW_Ind,nominal
RHI_VLBW_Ind,nominal
RHI_Premature_Ind,nominal
RHI_Under_18_Ind,nominal
RHI_Over_40_Ind,nominal
RHI_Unmarried_Ind,nominal
RHI_Late_Care_Ind,nominal
RHI_Infant_Mortality_Ind,nominal
RHI_IM_Wh_Non_Hisp_Ind,nominal
RHI_IM_Bl_Non_Hisp_Ind,nominal
RHI_IM_Hisp_Ind,nominal
RHI_IM_Neonatal_Ind,nominal
RHI_IM_Postneonatal_Ind,nominal
RHI_Brst_Cancer_Ind,nominal
RHI_Col_Cancer_Ind,nominal
RHI_CHD_Ind,nominal
RHI_Homicide_Ind,nominal
RHI_Lung_Cancer_Ind,nominal
RHI_MVA_Ind,nominal
RHI_Stroke_Ind,nominal
RHI_Suicide_Ind,nominal
RHI_Injury_Ind,nominal
Strata_ID_Number,nominal
Community_Health_Center_Ind,nominal
HPSA_Ind,nominal
district,nominal
beat,nominal
grid,nominal
ucr_ncic_code,nominal
type,nominal
Product,nominal
Strata_ID_Number,nominal
US_Unhealthy_Days,nominal
name,nominal
id,nominal
serial_id,nominal
rev_id,nominal
company,nominal
category,nominal
raisedCurrency,nominal
round,nominal
Unit,nominal
Value Footnotes,nominal
Strata_ID_Number,nominal
Ecol_Rpt_Ind,nominal
Salm_Rpt_Ind,nominal
Shig_Rpt_Ind,nominal
Carbon_Monoxide_Ind,nominal
Nitrogen_Dioxide_Ind,nominal
Sulfur_Dioxide_Ind,nominal
Ozone_Ind,nominal
Particulate_Matter_Ind,nominal
Lead_Ind,nominal
AUTHOR,unstructured
PUBLISHER,unstructured
TITLE,unstructured
Unique Key,unstructured
Agency,unstructured
Cross Street 1,unstructured
Cross Street 2,unstructured
Intersection Street 1,unstructured
Intersection Street 2,unstructured
Park Facility Name,unstructured
School Name,unstructured
School Phone Number,unstructured
SchoolName,unstructured
FIELD_NAME,unstructured
FIELD_NAME_FR,unstructured
Head-account description,unstructured
Sub-account description,unstructured
Establishment Name,unstructured
URL,unstructured
PHONE,unstructured
name,unstructured
Event Name,unstructured
Event Short Name,unstructured
Event Description,unstructured
Description Source(s),unstructured
Note,unstructured
Sort Name,unstructured
MEDIA_ID,unstructured
OBJECT,unstructured
CAPTION,unstructured
ITEM_NAME,unstructured
TITLE,unstructured
MAKER,unstructured
PLACE_MADE,unstructured
MATERIALS,unstructured
MEASUREMENTS,unstructured
DESCRIPTION,unstructured
TITLE,unstructured
MAKER,unstructured
PLACE_MADE,unstructured
MATERIALS,unstructured
MEASUREMENTS,unstructured
DESCRIPTION,unstructured
crimedescr,unstructured
Name,unstructured
title,unstructured
text,unstructured
permalink,unstructured
